2025-05-09T01:32:28.605033,interface,0.25984251968503935
2025-05-09T01:32:29.277668,interface,0.3543307086614173
2025-05-09T01:32:29.900868,interface,0.44881889763779526
2025-05-09T01:32:30.432569,interface,0.48031496062992124
2025-05-09T01:32:30.794836,interface,0.5196850393700787
2025-05-09T01:32:31.153868,interface,0.5354330708661418
2025-05-09T01:32:31.560047,interface,0.5433070866141733
2025-05-09T01:32:31.983806,interface,0.5354330708661418
2025-05-09T01:32:32.361212,interface,0.5196850393700787
2025-05-09T01:32:32.690577,interface,0.5039370078740157
2025-05-09T01:32:32.944617,interface,0.5196850393700787
2025-05-09T01:32:33.190091,interface,0.5039370078740157
2025-05-09T01:32:33.448948,interface,0.48031496062992124
2025-05-09T01:32:33.689753,interface,0.5196850393700787
2025-05-09T01:32:34.000531,interface,0.5039370078740157
2025-05-09T01:32:34.369772,interface,0.48031496062992124
2025-05-09T01:32:34.818124,interface,0.4645669291338583
2025-05-09T01:32:35.465682,interface,0.4409448818897638
2025-05-09T01:32:36.598079,interface,0.44881889763779526
2025-05-09T01:32:37.581336,interface,0.3543307086614173
2025-05-09T01:32:38.785394,interface,0.16535433070866143
2025-05-09T01:32:40.286364,interface,0.5433070866141733
2025-05-09T01:32:40.855417,interface,0.5748031496062992
2025-05-09T01:32:41.399081,interface,0.5984251968503937
2025-05-09T01:32:41.727424,interface,0.5748031496062992
2025-05-09T01:32:42.065208,interface,0.5984251968503937
2025-05-09T01:32:42.750789,interface,0.6141732283464567
2025-05-09T01:32:43.275567,interface,0.6299212598425197
2025-05-09T01:32:43.707037,interface,0.6377952755905512
2025-05-09T01:32:44.215103,interface,0.6299212598425197
2025-05-09T01:32:44.489765,interface,0.6141732283464567
2025-05-09T01:32:44.706088,interface,0.5984251968503937
2025-05-09T01:32:44.919191,interface,0.6299212598425197
2025-05-09T01:32:45.087824,interface,0.6141732283464567
2025-05-09T01:32:45.321476,interface,0.5984251968503937
2025-05-09T01:32:45.570708,interface,0.5748031496062992
2025-05-09T01:32:45.869674,interface,0.5590551181102362
2025-05-09T01:32:46.221378,interface,0.5354330708661418
2025-05-09T01:32:46.591254,interface,0.5433070866141733
2025-05-09T01:32:46.591857,interface,0.5590551181102362
2025-05-09T01:32:47.052625,interface,0.5354330708661418
2025-05-09T01:32:47.532745,interface,0.5196850393700787
2025-05-09T01:32:48.001675,interface,0.5039370078740157
2025-05-09T01:32:48.372858,interface,0.5196850393700787
2025-05-09T01:32:48.601161,interface,0.5354330708661418
2025-05-09T01:32:48.852739,interface,0.5196850393700787
2025-05-09T01:32:49.215510,interface,0.5039370078740157
2025-05-09T01:32:49.646849,interface,0.48031496062992124
2025-05-09T01:32:50.045271,interface,0.4881889763779528
2025-05-09T01:32:51.287361,interface,0.48031496062992124
2025-05-09T01:32:52.229850,interface,0.1968503937007874
2025-05-09T01:32:52.817587,interface,0.1968503937007874
2025-05-09T01:32:53.735863,interface,0.1968503937007874
2025-05-09T01:32:55.353607,interface,0.7637795275590551
2025-05-09T01:32:55.764919,interface,0.8031496062992126
2025-05-09T01:32:56.042117,interface,0.8188976377952756
2025-05-09T01:32:56.288168,interface,0.7637795275590551
2025-05-09T01:32:56.503287,interface,0.8031496062992126
2025-05-09T01:32:56.719879,interface,0.8188976377952756
2025-05-09T01:32:56.996698,interface,0.7637795275590551
2025-05-09T01:32:57.341725,interface,0.8031496062992126
2025-05-09T01:32:57.694749,interface,0.8188976377952756
2025-05-09T01:32:57.989328,interface,0.7637795275590551
2025-05-09T01:32:58.289664,interface,0.8031496062992126
2025-05-09T01:32:58.842804,interface,0.8188976377952756
2025-05-09T01:32:59.057905,interface,0.8267716535433071
2025-05-09T01:32:59.263204,interface,0.8188976377952756
2025-05-09T01:32:59.481919,interface,0.8031496062992126
2025-05-09T01:32:59.730093,interface,0.7637795275590551
2025-05-09T01:32:59.991299,interface,0.8031496062992126
2025-05-09T01:33:00.253439,interface,0.8188976377952756
2025-05-09T01:33:00.541398,interface,0.8031496062992126
2025-05-09T01:33:00.902667,interface,0.7874015748031497
2025-05-09T01:33:01.950901,interface,0.7637795275590551
2025-05-09T01:33:03.617209,interface,0.1968503937007874
2025-05-09T01:33:03.944047,interface,0.7637795275590551
2025-05-09T01:33:04.288661,interface,0.8031496062992126
2025-05-09T01:33:04.539031,interface,0.8188976377952756
2025-05-09T01:33:04.773504,interface,0.8267716535433071
2025-05-09T01:33:05.005160,interface,0.8188976377952756
2025-05-09T01:33:05.255708,interface,0.8031496062992126
2025-05-09T01:33:05.653359,interface,0.7637795275590551
2025-05-09T01:33:06.056445,interface,0.1968503937007874
2025-05-09T01:33:06.393084,interface,0.8188976377952756
2025-05-09T01:33:06.891661,interface,0.8031496062992126
2025-05-09T01:33:07.663219,interface,0.7874015748031497
2025-05-09T01:33:08.192759,interface,0.7637795275590551
2025-05-09T01:33:08.517025,interface,0.7716535433070866
2025-05-09T01:33:09.011756,interface,0.7637795275590551
2025-05-09T01:33:09.718626,interface,0.1968503937007874
2025-05-09T01:33:10.279476,interface,0.7637795275590551
2025-05-09T01:33:10.548795,interface,0.8031496062992126
2025-05-09T01:33:10.759791,interface,0.8188976377952756
2025-05-09T01:33:10.981494,interface,0.8267716535433071
2025-05-09T01:33:11.275879,interface,0.8188976377952756
2025-05-09T01:33:11.586713,interface,0.8031496062992126
2025-05-09T01:33:11.987400,interface,0.7637795275590551
2025-05-09T01:33:12.430368,interface,0.1968503937007874
2025-05-09T01:33:12.808863,interface,0.8188976377952756
2025-05-09T01:33:13.251609,interface,0.8031496062992126
2025-05-09T01:33:13.608356,interface,0.7874015748031497
2025-05-09T01:33:14.088953,interface,0.7637795275590551
2025-05-09T01:33:14.530685,interface,0.7716535433070866
2025-05-09T01:33:15.344709,interface,0.7637795275590551
2025-05-09T01:33:16.555913,interface,0.3858267716535433
2025-05-09T01:33:17.364366,interface,0.5748031496062992
2025-05-09T01:33:17.767937,interface,0.6141732283464567
2025-05-09T01:33:18.068880,interface,0.6299212598425197
2025-05-09T01:33:18.362387,interface,0.6377952755905512
2025-05-09T01:33:18.629376,interface,0.6299212598425197
2025-05-09T01:33:18.947727,interface,0.6141732283464567
2025-05-09T01:33:19.316041,interface,0.5748031496062992
2025-05-09T01:33:19.711168,interface,0.3858267716535433
2025-05-09T01:33:20.430472,interface,0.6141732283464567
2025-05-09T01:33:20.927801,interface,0.6299212598425197
2025-05-09T01:33:21.529241,interface,0.6141732283464567
2025-05-09T01:33:22.044823,interface,0.5984251968503937
2025-05-09T01:33:22.870749,interface,0.5748031496062992
2025-05-09T01:33:23.694367,interface,0.3858267716535433
2025-05-09T01:33:24.185261,interface,0.5748031496062992
2025-05-09T01:33:24.433816,interface,0.6141732283464567
2025-05-09T01:33:24.662525,interface,0.6299212598425197
2025-05-09T01:33:24.876690,interface,0.6377952755905512
2025-05-09T01:33:25.141329,interface,0.6299212598425197
2025-05-09T01:33:25.485023,interface,0.6141732283464567
2025-05-09T01:33:25.833526,interface,0.5748031496062992
2025-05-09T01:33:26.275755,interface,0.3858267716535433
2025-05-09T01:33:26.672748,interface,0.6299212598425197
2025-05-09T01:33:27.057949,interface,0.6141732283464567
2025-05-09T01:33:27.401729,interface,0.5984251968503937
2025-05-09T01:33:28.174834,interface,0.5826771653543307
2025-05-09T01:33:29.081723,interface,0.5748031496062992
2025-05-09T01:33:29.431831,interface,0.5826771653543307
2025-05-09T01:33:29.971945,interface,0.5748031496062992
2025-05-09T01:33:31.114174,interface,0.48031496062992124
2025-05-09T01:33:31.808329,interface,0.5748031496062992
2025-05-09T01:33:32.105070,interface,0.6141732283464567
2025-05-09T01:33:32.378505,interface,0.6299212598425197
2025-05-09T01:33:32.623807,interface,0.6377952755905512
2025-05-09T01:33:32.898152,interface,0.6299212598425197
2025-05-09T01:33:33.243110,interface,0.6141732283464567
2025-05-09T01:33:33.806656,interface,0.5748031496062992
2025-05-09T01:33:35.309996,interface,0.29133858267716534
2025-05-09T01:33:36.616052,interface,0.48031496062992124
2025-05-09T01:33:36.922603,interface,0.5196850393700787
2025-05-09T01:33:37.171486,interface,0.5354330708661418
2025-05-09T01:33:37.422408,interface,0.5433070866141733
2025-05-09T01:33:37.695895,interface,0.5354330708661418
2025-05-09T01:33:38.100542,interface,0.5196850393700787
2025-05-09T01:33:38.536751,interface,0.48031496062992124
2025-05-09T01:33:38.990051,interface,0.29133858267716534
2025-05-09T01:33:39.560728,interface,0.5354330708661418
2025-05-09T01:33:40.024162,interface,0.5196850393700787
2025-05-09T01:33:41.075276,interface,0.48031496062992124
2025-05-09T01:33:41.841405,interface,0.48031496062992124
2025-05-09T01:33:42.319634,interface,0.4881889763779528
2025-05-09T01:33:42.862636,interface,0.48031496062992124
2025-05-09T01:33:43.838786,interface,0.29133858267716534
2025-05-09T01:33:44.227735,interface,0.48031496062992124
2025-05-09T01:33:44.573260,interface,0.5196850393700787
2025-05-09T01:33:44.898134,interface,0.5354330708661418
2025-05-09T01:33:45.214137,interface,0.5433070866141733
2025-05-09T01:33:45.559275,interface,0.5354330708661418
2025-05-09T01:33:45.959606,interface,0.5196850393700787
2025-05-09T01:33:46.363971,interface,0.48031496062992124
2025-05-09T01:33:46.744341,interface,0.29133858267716534
2025-05-09T01:33:47.183797,interface,0.5354330708661418
2025-05-09T01:33:47.590012,interface,0.5196850393700787
2025-05-09T01:33:48.476103,interface,0.48031496062992124
2025-05-09T01:33:48.906318,interface,0.48031496062992124
2025-05-09T01:33:49.256579,interface,0.4881889763779528
2025-05-09T01:33:49.640176,interface,0.48031496062992124
2025-05-09T01:33:50.449690,interface,0.3858267716535433
2025-05-09T01:33:50.821023,interface,0.48031496062992124
2025-05-09T01:33:51.141491,interface,0.4881889763779528
2025-05-09T01:33:51.471565,interface,0.5196850393700787
2025-05-09T01:33:51.796881,interface,0.5354330708661418
2025-05-09T01:33:52.117522,interface,0.5433070866141733
2025-05-09T01:33:52.448856,interface,0.5354330708661418
2025-05-09T01:33:52.802925,interface,0.5196850393700787
2025-05-09T01:33:53.129764,interface,0.4881889763779528
2025-05-09T01:33:53.488553,interface,0.48031496062992124
2025-05-09T01:33:54.091340,interface,0.4881889763779528
2025-05-09T01:33:54.418158,interface,0.48031496062992124
2025-05-09T01:33:54.711711,interface,0.4645669291338583
2025-05-09T01:33:55.634637,interface,0.3858267716535433
2025-05-09T01:33:55.936950,interface,0.48031496062992124
2025-05-09T01:33:56.221737,interface,0.5196850393700787
2025-05-09T01:33:56.516178,interface,0.5354330708661418
2025-05-09T01:33:56.797313,interface,0.5433070866141733
2025-05-09T01:33:57.069104,interface,0.5354330708661418
2025-05-09T01:33:57.410082,interface,0.5196850393700787
2025-05-09T01:33:57.695787,interface,0.5039370078740157
2025-05-09T01:33:57.973845,interface,0.4881889763779528
2025-05-09T01:33:58.284375,interface,0.48031496062992124
2025-05-09T01:33:58.588158,interface,0.5039370078740157
2025-05-09T01:33:58.884727,interface,0.4881889763779528
2025-05-09T01:33:59.195537,interface,0.48031496062992124
2025-05-09T01:33:59.514130,interface,0.4645669291338583
2025-05-09T01:33:59.790763,interface,0.4409448818897638
2025-05-09T01:34:00.115934,interface,0.4251968503937008
2025-05-09T01:34:00.414235,interface,0.3858267716535433
2025-05-09T01:34:01.012420,interface,0.4094488188976378
2025-05-09T01:34:01.190789,interface,0.4251968503937008
2025-05-09T01:34:01.345673,interface,0.4409448818897638
2025-05-09T01:34:01.664425,interface,0.4251968503937008
2025-05-09T01:34:01.787104,interface,0.4409448818897638
2025-05-09T01:34:01.942877,interface,0.3937007874015748
2025-05-09T01:34:02.105547,interface,0.4251968503937008
2025-05-09T01:34:02.229388,interface,0.4409448818897638
2025-05-09T01:34:02.388873,interface,0.3937007874015748
2025-05-09T01:34:02.585046,interface,0.4251968503937008
2025-05-09T01:34:02.707291,interface,0.4409448818897638
2025-05-09T01:34:02.847040,interface,0.3937007874015748
2025-05-09T01:34:03.027322,interface,0.4251968503937008
2025-05-09T01:34:03.184655,interface,0.4409448818897638
2025-05-09T01:34:03.327284,interface,0.3937007874015748
2025-05-09T01:34:03.481874,interface,0.4251968503937008
2025-05-09T01:34:03.633023,interface,0.4409448818897638
2025-05-09T01:34:03.799751,interface,0.3937007874015748
2025-05-09T01:34:03.970225,interface,0.4251968503937008
2025-05-09T01:34:04.150731,interface,0.4409448818897638
2025-05-09T01:34:04.476040,interface,0.3858267716535433
2025-05-09T01:34:04.800701,interface,0.3937007874015748
2025-05-09T01:34:04.963617,interface,0.4251968503937008
2025-05-09T01:34:05.133632,interface,0.4409448818897638
2025-05-09T01:34:05.308807,interface,0.3937007874015748
2025-05-09T01:34:05.474091,interface,0.4251968503937008
2025-05-09T01:34:05.627215,interface,0.4409448818897638
2025-05-09T01:34:05.768443,interface,0.3937007874015748
2025-05-09T01:34:05.940850,interface,0.4251968503937008
2025-05-09T01:34:06.085119,interface,0.4409448818897638
2025-05-09T01:34:06.238380,interface,0.3937007874015748
2025-05-09T01:34:06.412622,interface,0.4251968503937008
2025-05-09T01:34:06.559377,interface,0.4409448818897638
2025-05-09T01:34:06.708055,interface,0.3937007874015748
2025-05-09T01:34:06.868520,interface,0.4251968503937008
2025-05-09T01:34:07.040800,interface,0.4409448818897638
2025-05-09T01:34:07.185004,interface,0.3937007874015748
2025-05-09T01:34:07.352309,interface,0.4251968503937008
2025-05-09T01:34:07.506669,interface,0.4409448818897638
2025-05-09T01:34:07.673264,interface,0.3937007874015748
2025-05-09T01:34:07.842702,interface,0.4251968503937008
2025-05-09T01:34:07.966707,interface,0.4409448818897638
2025-05-09T01:34:08.123885,interface,0.3858267716535433
2025-05-09T01:34:08.644516,interface,0.4094488188976378
2025-05-09T01:34:08.961842,interface,0.4251968503937008
2025-05-09T01:34:09.146609,interface,0.4409448818897638
2025-05-09T01:34:09.332980,interface,0.44881889763779526
2025-05-09T01:34:09.467679,interface,0.4251968503937008
2025-05-09T01:34:09.662748,interface,0.44881889763779526
2025-05-09T01:34:09.813939,interface,0.4251968503937008
2025-05-09T01:34:09.971221,interface,0.48031496062992124
2025-05-09T01:34:10.118899,interface,0.44881889763779526
2025-05-09T01:34:10.293233,interface,0.48031496062992124
2025-05-09T01:34:10.465389,interface,0.5039370078740157
2025-05-09T01:34:10.604358,interface,0.48031496062992124
2025-05-09T01:34:10.815044,interface,0.48031496062992124
2025-05-09T01:34:10.953306,interface,0.5039370078740157
2025-05-09T01:34:11.098933,interface,0.48031496062992124
2025-05-09T01:34:11.269950,interface,0.5039370078740157
2025-05-09T01:34:11.425607,interface,0.5196850393700787
2025-05-09T01:34:11.593373,interface,0.5354330708661418
2025-05-09T01:34:11.747434,interface,0.5196850393700787
2025-05-09T01:34:11.889755,interface,0.5433070866141733
2025-05-09T01:34:12.104998,interface,0.5354330708661418
2025-05-09T01:34:12.289739,interface,0.5039370078740157
2025-05-09T01:34:12.441572,interface,0.5354330708661418
2025-05-09T01:34:12.624591,interface,0.5433070866141733
2025-05-09T01:34:12.822159,interface,0.5590551181102362
2025-05-09T01:34:13.060663,interface,0.5433070866141733
2025-05-09T01:34:13.281930,interface,0.5354330708661418
2025-05-09T01:34:13.531320,interface,0.5039370078740157
2025-05-09T01:34:13.720137,interface,0.5354330708661418
2025-05-09T01:34:13.954592,interface,0.5433070866141733
2025-05-09T01:34:13.955538,interface,0.5590551181102362
2025-05-09T01:34:14.165765,interface,0.5590551181102362
2025-05-09T01:34:14.181036,interface,0.5433070866141733
2025-05-09T01:34:14.372083,interface,0.5433070866141733
2025-05-09T01:34:14.555526,interface,0.4881889763779528
2025-05-09T01:34:14.555526,interface,0.5039370078740157
2025-05-09T01:34:14.649178,interface,0.5354330708661418
2025-05-09T01:34:14.782565,interface,0.5433070866141733
2025-05-09T01:34:14.929433,interface,0.5590551181102362
2025-05-09T01:34:15.096534,interface,0.5039370078740157
2025-05-09T01:34:15.174302,interface,0.5354330708661418
2025-05-09T01:34:15.296746,interface,0.5433070866141733
2025-05-09T01:34:15.486556,interface,0.5590551181102362
2025-05-09T01:34:15.519534,interface,0.5039370078740157
2025-05-09T01:34:15.644336,interface,0.5354330708661418
2025-05-09T01:34:15.737027,interface,0.5433070866141733
2025-05-09T01:34:15.906391,interface,0.5590551181102362
2025-05-09T01:34:15.952576,interface,0.5039370078740157
2025-05-09T01:34:16.044912,interface,0.5354330708661418
2025-05-09T01:34:16.137099,interface,0.5433070866141733
2025-05-09T01:34:16.294896,interface,0.5590551181102362
2025-05-09T01:34:16.310503,interface,0.5039370078740157
2025-05-09T01:34:16.406189,interface,0.5354330708661418
2025-05-09T01:34:16.500185,interface,0.5433070866141733
2025-05-09T01:34:16.654267,interface,0.5590551181102362
2025-05-09T01:34:16.836375,interface,0.5433070866141733
2025-05-09T01:34:17.022242,interface,0.5354330708661418
2025-05-09T01:34:17.228880,interface,0.5196850393700787
2025-05-09T01:34:17.415619,interface,0.5039370078740157
2025-05-09T01:34:17.559391,interface,0.5354330708661418
2025-05-09T01:34:17.714408,interface,0.5196850393700787
2025-05-09T01:34:17.871230,interface,0.5039370078740157
2025-05-09T01:34:18.026064,interface,0.4881889763779528
2025-05-09T01:34:18.204557,interface,0.48031496062992124
2025-05-09T01:34:18.716291,interface,0.44881889763779526
2025-05-09T01:34:19.125183,interface,0.4409448818897638
2025-05-09T01:34:19.485626,interface,0.4251968503937008
2025-05-09T01:34:19.702466,interface,0.4094488188976378
2025-05-09T01:34:19.878228,interface,0.4251968503937008
2025-05-09T01:34:20.032315,interface,0.4409448818897638
2025-05-09T01:34:20.159325,interface,0.4251968503937008
2025-05-09T01:34:20.375323,interface,0.4094488188976378
2025-05-09T01:34:20.578961,interface,0.3858267716535433
2025-05-09T01:34:22.228205,interface,0.2755905511811024
2025-05-09T01:34:22.453642,interface,0.3700787401574803
2025-05-09T01:34:22.708660,interface,0.3858267716535433
2025-05-09T01:34:22.954278,interface,0.4094488188976378
2025-05-09T01:34:23.163824,interface,0.3858267716535433
2025-05-09T01:34:23.419251,interface,0.3937007874015748
2025-05-09T01:34:23.634889,interface,0.4094488188976378
2025-05-09T01:34:23.911779,interface,0.4251968503937008
2025-05-09T01:34:24.179688,interface,0.4409448818897638
2025-05-09T01:34:24.463563,interface,0.44881889763779526
2025-05-09T01:34:24.668840,interface,0.4251968503937008
2025-05-09T01:34:24.896334,interface,0.44881889763779526
2025-05-09T01:34:25.168430,interface,0.4645669291338583
2025-05-09T01:34:25.400327,interface,0.48031496062992124
2025-05-09T01:34:25.710407,interface,0.48031496062992124
2025-05-09T01:34:26.095235,interface,0.5039370078740157
2025-05-09T01:34:26.526663,interface,0.5354330708661418
2025-05-09T01:34:27.021968,interface,0.5511811023622047
2025-05-09T01:34:27.687963,interface,0.5669291338582677
2025-05-09T01:34:28.182931,interface,0.5354330708661418
2025-05-09T01:34:28.504658,interface,0.5196850393700787
2025-05-09T01:34:28.793153,interface,0.5039370078740157
2025-05-09T01:34:29.026956,interface,0.5354330708661418
2025-05-09T01:34:29.181213,interface,0.5196850393700787
2025-05-09T01:34:29.384027,interface,0.5039370078740157
2025-05-09T01:34:29.616055,interface,0.4881889763779528
2025-05-09T01:34:29.833396,interface,0.5039370078740157
2025-05-09T01:34:30.017082,interface,0.4881889763779528
2025-05-09T01:34:30.266954,interface,0.48031496062992124
2025-05-09T01:34:31.920956,interface,0.48031496062992124
2025-05-09T01:34:32.468599,interface,0.48031496062992124
2025-05-09T01:34:33.394434,interface,0.48031496062992124
2025-05-09T01:34:34.390502,interface,0.1968503937007874
2025-05-09T01:34:36.098676,interface,0.6929133858267716
2025-05-09T01:34:36.293278,interface,0.6850393700787402
2025-05-09T01:34:36.483311,interface,0.6771653543307087
2025-05-09T01:34:36.656684,interface,0.6692913385826772
2025-05-09T01:34:36.859100,interface,0.6614173228346457
2025-05-09T01:34:37.078178,interface,0.6535433070866141
