2025-05-09T04:53:24.091423,interface,0.5669291338582677
2025-05-09T04:53:24.673518,interface,0.5905511811023622
2025-05-09T04:53:25.106591,interface,0.6220472440944882
2025-05-09T04:53:25.511442,interface,0.6456692913385826
2025-05-09T04:53:25.652053,interface,0.5905511811023622
2025-05-09T04:53:25.870706,interface,0.6220472440944882
2025-05-09T04:53:26.235471,interface,0.5905511811023622
2025-05-09T04:53:26.419091,interface,0.6456692913385826
2025-05-09T04:53:26.634748,interface,0.6220472440944882
2025-05-09T04:53:26.814397,interface,0.5905511811023622
2025-05-09T04:53:27.018356,interface,0.6299212598425197
2025-05-09T04:53:27.240895,interface,0.6220472440944882
2025-05-09T04:53:27.412710,interface,0.5905511811023622
2025-05-09T04:53:27.603547,interface,0.6062992125984252
2025-05-09T04:53:27.787207,interface,0.5905511811023622
2025-05-09T04:53:27.998780,interface,0.5905511811023622
2025-05-09T04:53:28.186105,interface,0.5826771653543307
2025-05-09T04:53:28.636297,interface,0.5669291338582677
2025-05-09T04:53:29.533727,interface,0.5905511811023622
2025-05-09T04:53:29.978418,interface,0.5669291338582677
2025-05-09T04:53:30.196096,interface,0.6220472440944882
2025-05-09T04:53:30.622037,interface,0.5905511811023622
2025-05-09T04:53:31.134702,interface,0.5669291338582677
2025-05-09T04:53:31.566900,interface,0.6062992125984252
2025-05-09T04:53:31.997072,interface,0.5826771653543307
2025-05-09T04:53:32.426736,interface,0.5669291338582677
2025-05-09T04:53:32.828066,interface,0.5905511811023622
2025-05-09T04:53:33.278644,interface,0.5669291338582677
2025-05-09T04:53:33.690645,interface,0.5354330708661418
2025-05-09T04:53:34.140671,interface,0.47244094488188976
2025-05-09T04:53:34.698732,interface,0.49606299212598426
2025-05-09T04:53:35.116757,interface,0.5354330708661418
2025-05-09T04:53:35.397628,interface,0.5511811023622047
2025-05-09T04:53:35.812920,interface,0.5669291338582677
2025-05-09T04:53:36.336270,interface,0.5511811023622047
2025-05-09T04:53:36.775179,interface,0.5354330708661418
2025-05-09T04:53:37.169438,interface,0.49606299212598426
2025-05-09T04:53:37.534359,interface,0.47244094488188976
2025-05-09T04:53:38.182353,interface,0.5118110236220472
2025-05-09T04:53:38.575357,interface,0.49606299212598426
2025-05-09T04:53:38.980997,interface,0.47244094488188976
2025-05-09T04:53:39.697505,interface,0.5118110236220472
2025-05-09T04:53:40.125819,interface,0.49606299212598426
2025-05-09T04:53:40.443288,interface,0.4881889763779528
2025-05-09T04:53:42.142275,interface,0.47244094488188976
2025-05-09T04:53:42.298645,interface,0.49606299212598426
2025-05-09T04:53:42.529093,interface,0.5118110236220472
2025-05-09T04:53:42.905148,interface,0.5354330708661418
2025-05-09T04:53:43.162206,interface,0.5511811023622047
2025-05-09T04:53:43.410373,interface,0.5669291338582677
2025-05-09T04:53:43.655919,interface,0.5511811023622047
2025-05-09T04:53:43.894745,interface,0.5354330708661418
2025-05-09T04:53:44.358020,interface,0.5118110236220472
2025-05-09T04:53:44.603394,interface,0.49606299212598426
2025-05-09T04:53:45.139715,interface,0.47244094488188976
2025-05-09T04:53:46.661988,interface,0.4409448818897638
2025-05-09T04:53:46.943417,interface,0.4566929133858268
2025-05-09T04:53:47.370070,interface,0.47244094488188976
2025-05-09T04:53:47.629124,interface,0.49606299212598426
2025-05-09T04:53:48.095623,interface,0.4881889763779528
2025-05-09T04:53:48.396479,interface,0.47244094488188976
2025-05-09T04:53:49.578144,interface,0.47244094488188976
2025-05-09T04:53:49.812090,interface,0.47244094488188976
2025-05-09T04:53:50.208989,interface,0.49606299212598426
2025-05-09T04:53:50.484571,interface,0.5275590551181102
2025-05-09T04:53:50.919603,interface,0.5354330708661418
2025-05-09T04:53:51.149654,interface,0.5511811023622047
2025-05-09T04:53:51.573865,interface,0.5669291338582677
2025-05-09T04:53:51.823795,interface,0.5511811023622047
2025-05-09T04:53:52.291521,interface,0.5669291338582677
2025-05-09T04:53:53.075636,interface,0.5826771653543307
2025-05-09T04:53:53.547072,interface,0.5905511811023622
2025-05-09T04:53:54.009903,interface,0.6299212598425197
2025-05-09T04:53:54.500750,interface,0.6456692913385826
2025-05-09T04:53:54.977900,interface,0.6614173228346457
2025-05-09T04:53:55.511528,interface,0.6456692913385826
2025-05-09T04:53:56.048680,interface,0.6299212598425197
2025-05-09T04:53:56.492376,interface,0.6220472440944882
2025-05-09T04:53:56.790803,interface,0.6062992125984252
2025-05-09T04:53:57.102031,interface,0.5905511811023622
2025-05-09T04:53:57.378541,interface,0.6299212598425197
2025-05-09T04:53:57.669241,interface,0.5905511811023622
2025-05-09T04:53:58.010900,interface,0.5826771653543307
2025-05-09T04:53:58.303934,interface,0.5669291338582677
2025-05-09T04:53:58.538337,interface,0.5511811023622047
2025-05-09T04:53:58.836933,interface,0.5354330708661418
2025-05-09T04:53:59.084026,interface,0.5669291338582677
2025-05-09T04:53:59.345838,interface,0.5905511811023622
2025-05-09T04:53:59.634104,interface,0.5669291338582677
2025-05-09T04:53:59.911307,interface,0.5511811023622047
2025-05-09T04:54:00.159820,interface,0.5354330708661418
2025-05-09T04:54:00.443132,interface,0.5275590551181102
2025-05-09T04:54:00.741228,interface,0.5511811023622047
2025-05-09T04:54:01.004543,interface,0.5354330708661418
2025-05-09T04:54:01.296490,interface,0.5275590551181102
2025-05-09T04:54:01.563371,interface,0.5118110236220472
2025-05-09T04:54:01.815585,interface,0.49606299212598426
2025-05-09T04:54:02.045359,interface,0.47244094488188976
2025-05-09T04:54:02.330549,interface,0.5275590551181102
2025-05-09T04:54:02.506086,interface,0.5118110236220472
2025-05-09T04:54:02.757085,interface,0.49606299212598426
2025-05-09T04:54:03.025801,interface,0.47244094488188976
2025-05-09T04:54:03.297552,interface,0.4566929133858268
2025-05-09T04:54:03.640729,interface,0.4409448818897638
2025-05-09T04:54:03.978862,interface,0.47244094488188976
2025-05-09T04:54:04.275098,interface,0.4566929133858268
2025-05-09T04:54:04.566277,interface,0.4409448818897638
2025-05-09T04:54:04.844493,interface,0.4330708661417323
2025-05-09T04:54:05.121952,interface,0.4015748031496063
2025-05-09T04:54:05.461844,interface,0.4566929133858268
2025-05-09T04:54:05.776680,interface,0.4409448818897638
2025-05-09T04:54:06.072865,interface,0.4330708661417323
2025-05-09T04:54:06.385666,interface,0.4015748031496063
2025-05-09T04:54:06.753598,interface,0.3700787401574803
2025-05-09T04:54:07.159367,interface,0.4015748031496063
2025-05-09T04:54:07.595672,interface,0.4330708661417323
2025-05-09T04:54:07.903193,interface,0.4409448818897638
2025-05-09T04:54:08.267719,interface,0.4566929133858268
2025-05-09T04:54:08.547380,interface,0.47244094488188976
2025-05-09T04:54:08.869028,interface,0.49606299212598426
2025-05-09T04:54:09.250195,interface,0.5354330708661418
2025-05-09T04:54:09.598881,interface,0.5511811023622047
2025-05-09T04:54:09.988928,interface,0.5669291338582677
2025-05-09T04:54:10.323589,interface,0.5905511811023622
2025-05-09T04:54:10.757840,interface,0.6299212598425197
2025-05-09T04:54:11.370263,interface,0.6456692913385826
2025-05-09T04:54:11.729237,interface,0.6614173228346457
2025-05-09T04:54:12.040364,interface,0.6456692913385826
2025-05-09T04:54:12.301715,interface,0.6299212598425197
2025-05-09T04:54:12.611280,interface,0.6456692913385826
2025-05-09T04:54:12.844467,interface,0.6299212598425197
2025-05-09T04:54:13.097692,interface,0.6220472440944882
2025-05-09T04:54:13.317625,interface,0.5905511811023622
2025-05-09T04:54:13.551892,interface,0.6062992125984252
2025-05-09T04:54:13.731989,interface,0.6299212598425197
2025-05-09T04:54:13.951526,interface,0.6062992125984252
2025-05-09T04:54:14.121522,interface,0.5905511811023622
2025-05-09T04:54:14.326733,interface,0.5669291338582677
2025-05-09T04:54:14.561484,interface,0.5905511811023622
2025-05-09T04:54:14.814415,interface,0.5669291338582677
2025-05-09T04:54:15.064638,interface,0.5511811023622047
2025-05-09T04:54:15.294607,interface,0.5354330708661418
2025-05-09T04:54:15.520940,interface,0.5669291338582677
2025-05-09T04:54:15.677899,interface,0.5511811023622047
2025-05-09T04:54:15.850075,interface,0.5354330708661418
2025-05-09T04:54:16.081150,interface,0.5275590551181102
2025-05-09T04:54:16.317681,interface,0.5354330708661418
2025-05-09T04:54:16.566239,interface,0.5511811023622047
2025-05-09T04:54:16.773628,interface,0.5354330708661418
2025-05-09T04:54:17.021775,interface,0.5275590551181102
2025-05-09T04:54:17.259621,interface,0.5118110236220472
2025-05-09T04:54:17.542891,interface,0.49606299212598426
2025-05-09T04:54:17.911696,interface,0.4645669291338583
2025-05-09T04:54:17.912694,interface,0.47244094488188976
2025-05-09T04:54:18.339118,interface,0.5354330708661418
2025-05-09T04:54:18.624205,interface,0.49606299212598426
2025-05-09T04:54:18.934415,interface,0.47244094488188976
2025-05-09T04:54:19.190598,interface,0.4566929133858268
2025-05-09T04:54:19.348370,interface,0.4409448818897638
2025-05-09T04:54:19.575035,interface,0.47244094488188976
2025-05-09T04:54:19.713325,interface,0.4566929133858268
2025-05-09T04:54:19.898838,interface,0.4409448818897638
2025-05-09T04:54:20.084692,interface,0.4566929133858268
2025-05-09T04:54:20.254780,interface,0.41732283464566927
2025-05-09T04:54:20.477871,interface,0.4409448818897638
2025-05-09T04:54:20.679813,interface,0.41732283464566927
2025-05-09T04:54:20.918797,interface,0.4409448818897638
2025-05-09T04:54:21.217067,interface,0.4330708661417323
2025-05-09T04:54:21.541982,interface,0.3858267716535433
2025-05-09T04:54:23.937668,interface,0.3700787401574803
2025-05-09T04:54:24.311921,interface,0.3858267716535433
2025-05-09T04:54:24.606527,interface,0.4251968503937008
2025-05-09T04:54:24.913915,interface,0.4409448818897638
2025-05-09T04:54:25.189536,interface,0.4566929133858268
2025-05-09T04:54:25.601646,interface,0.48031496062992124
2025-05-09T04:54:26.122177,interface,0.49606299212598426
2025-05-09T04:54:27.722166,interface,0.4251968503937008
2025-05-09T04:54:28.008214,interface,0.4566929133858268
2025-05-09T04:54:28.311302,interface,0.49606299212598426
2025-05-09T04:54:28.563060,interface,0.5196850393700787
2025-05-09T04:54:28.900672,interface,0.5354330708661418
2025-05-09T04:54:29.252667,interface,0.5511811023622047
2025-05-09T04:54:29.620186,interface,0.5748031496062992
2025-05-09T04:54:30.097414,interface,0.5905511811023622
2025-05-09T04:54:31.042780,interface,0.6220472440944882
2025-05-09T04:54:32.306252,interface,0.6456692913385826
2025-05-09T04:54:33.048531,interface,0.6299212598425197
2025-05-09T04:54:33.380571,interface,0.6220472440944882
2025-05-09T04:54:33.681706,interface,0.5905511811023622
2025-05-09T04:54:33.955236,interface,0.6456692913385826
2025-05-09T04:54:34.201845,interface,0.6299212598425197
2025-05-09T04:54:34.500500,interface,0.6220472440944882
2025-05-09T04:54:34.855515,interface,0.5905511811023622
2025-05-09T04:54:35.200104,interface,0.6456692913385826
2025-05-09T04:54:35.641934,interface,0.6299212598425197
2025-05-09T04:54:36.243838,interface,0.6220472440944882
2025-05-09T04:54:36.765422,interface,0.6062992125984252
2025-05-09T04:54:37.666171,interface,0.5905511811023622
2025-05-09T04:54:38.396807,interface,0.5826771653543307
2025-05-09T04:54:39.240509,interface,0.5669291338582677
2025-05-09T04:54:40.743779,interface,0.5511811023622047
2025-05-09T04:54:41.909686,interface,0.5669291338582677
2025-05-09T04:54:42.142186,interface,0.5826771653543307
2025-05-09T04:54:42.330145,interface,0.5905511811023622
2025-05-09T04:54:42.566392,interface,0.6062992125984252
2025-05-09T04:54:42.860478,interface,0.6377952755905512
2025-05-09T04:54:43.206574,interface,0.6456692913385826
2025-05-09T04:54:44.440527,interface,0.6614173228346457
2025-05-09T04:54:44.704785,interface,0.6771653543307087
2025-05-09T04:54:44.947300,interface,0.6614173228346457
2025-05-09T04:54:45.181973,interface,0.6456692913385826
2025-05-09T04:54:45.430155,interface,0.6377952755905512
2025-05-09T04:54:45.430155,interface,0.6220472440944882
2025-05-09T04:54:45.732030,interface,0.6220472440944882
2025-05-09T04:54:45.985938,interface,0.6456692913385826
2025-05-09T04:54:46.224396,interface,0.6377952755905512
2025-05-09T04:54:46.432778,interface,0.6220472440944882
2025-05-09T04:54:46.615640,interface,0.5905511811023622
2025-05-09T04:54:46.846685,interface,0.6220472440944882
2025-05-09T04:54:47.078527,interface,0.6062992125984252
2025-05-09T04:54:47.269481,interface,0.5905511811023622
2025-05-09T04:54:47.560796,interface,0.6062992125984252
2025-05-09T04:54:47.777934,interface,0.5905511811023622
2025-05-09T04:54:48.042369,interface,0.5826771653543307
2025-05-09T04:54:48.272424,interface,0.5905511811023622
2025-05-09T04:54:48.556863,interface,0.5826771653543307
2025-05-09T04:54:48.851158,interface,0.5669291338582677
2025-05-09T04:54:49.116357,interface,0.5511811023622047
2025-05-09T04:54:49.352615,interface,0.5826771653543307
2025-05-09T04:54:49.558013,interface,0.5669291338582677
2025-05-09T04:54:49.835301,interface,0.5511811023622047
2025-05-09T04:54:50.105754,interface,0.5433070866141733
2025-05-09T04:54:50.327881,interface,0.5511811023622047
2025-05-09T04:54:50.581707,interface,0.5433070866141733
2025-05-09T04:54:50.815335,interface,0.5275590551181102
2025-05-09T04:54:51.042449,interface,0.5118110236220472
2025-05-09T04:54:51.276300,interface,0.5433070866141733
2025-05-09T04:54:51.432317,interface,0.5275590551181102
2025-05-09T04:54:51.633320,interface,0.5118110236220472
2025-05-09T04:54:51.862195,interface,0.49606299212598426
2025-05-09T04:54:52.035649,interface,0.5275590551181102
2025-05-09T04:54:52.192790,interface,0.5118110236220472
2025-05-09T04:54:52.391826,interface,0.49606299212598426
2025-05-09T04:54:52.590855,interface,0.4881889763779528
2025-05-09T04:54:52.839848,interface,0.49606299212598426
2025-05-09T04:54:53.123707,interface,0.4881889763779528
2025-05-09T04:54:53.434806,interface,0.47244094488188976
2025-05-09T04:54:53.739519,interface,0.4566929133858268
2025-05-09T04:54:54.248544,interface,0.4330708661417323
2025-05-09T04:54:55.108623,interface,0.44881889763779526
2025-05-09T04:54:55.970180,interface,0.4566929133858268
2025-05-09T04:54:56.563204,interface,0.41732283464566927
2025-05-09T04:54:56.922227,interface,0.4566929133858268
2025-05-09T04:54:57.449251,interface,0.47244094488188976
2025-05-09T04:54:58.027368,interface,0.41732283464566927
2025-05-09T04:54:58.487999,interface,0.4566929133858268
2025-05-09T04:54:58.858667,interface,0.47244094488188976
2025-05-09T04:54:59.259718,interface,0.4881889763779528
2025-05-09T04:54:59.679575,interface,0.49606299212598426
2025-05-09T04:55:00.604734,interface,0.41732283464566927
2025-05-09T04:55:00.925487,interface,0.4566929133858268
2025-05-09T04:55:01.280240,interface,0.47244094488188976
2025-05-09T04:55:01.574105,interface,0.41732283464566927
2025-05-09T04:55:01.808537,interface,0.4566929133858268
2025-05-09T04:55:02.057079,interface,0.47244094488188976
2025-05-09T04:55:02.364664,interface,0.4881889763779528
2025-05-09T04:55:02.691650,interface,0.49606299212598426
2025-05-09T04:55:03.036767,interface,0.5118110236220472
2025-05-09T04:55:03.401197,interface,0.5275590551181102
2025-05-09T04:55:03.782838,interface,0.5433070866141733
2025-05-09T04:55:04.637309,interface,0.49606299212598426
2025-05-09T04:55:05.168627,interface,0.5511811023622047
2025-05-09T04:55:05.585863,interface,0.5669291338582677
2025-05-09T04:55:05.882091,interface,0.49606299212598426
2025-05-09T04:55:06.171661,interface,0.5511811023622047
2025-05-09T04:55:06.454431,interface,0.5669291338582677
2025-05-09T04:55:06.704123,interface,0.5826771653543307
2025-05-09T04:55:07.037696,interface,0.49606299212598426
2025-05-09T04:55:07.328792,interface,0.5511811023622047
2025-05-09T04:55:07.604822,interface,0.5669291338582677
2025-05-09T04:55:08.112328,interface,0.49606299212598426
2025-05-09T04:55:08.401679,interface,0.5511811023622047
2025-05-09T04:55:08.661490,interface,0.5669291338582677
2025-05-09T04:55:08.923678,interface,0.5826771653543307
2025-05-09T04:55:09.184843,interface,0.5905511811023622
2025-05-09T04:55:09.725083,interface,0.6062992125984252
2025-05-09T04:55:10.011779,interface,0.6220472440944882
2025-05-09T04:55:10.272749,interface,0.6377952755905512
2025-05-09T04:55:10.572143,interface,0.6456692913385826
2025-05-09T04:55:10.836404,interface,0.6377952755905512
2025-05-09T04:55:11.137541,interface,0.6220472440944882
2025-05-09T04:55:11.427347,interface,0.6062992125984252
2025-05-09T04:55:11.735018,interface,0.6220472440944882
2025-05-09T04:55:12.003576,interface,0.6062992125984252
2025-05-09T04:55:12.269114,interface,0.5905511811023622
2025-05-09T04:55:12.548112,interface,0.5826771653543307
2025-05-09T04:55:12.840498,interface,0.5669291338582677
2025-05-09T04:55:13.127139,interface,0.5905511811023622
2025-05-09T04:55:13.438213,interface,0.5669291338582677
2025-05-09T04:55:14.001230,interface,0.5826771653543307
2025-05-09T04:55:14.842146,interface,0.5511811023622047
2025-05-09T04:55:15.718352,interface,0.5275590551181102
2025-05-09T04:55:17.849708,interface,0.5511811023622047
2025-05-09T04:55:18.099956,interface,0.49606299212598426
2025-05-09T04:55:18.356381,interface,0.5433070866141733
2025-05-09T04:55:18.674890,interface,0.5275590551181102
2025-05-09T04:55:19.054850,interface,0.49606299212598426
2025-05-09T04:55:20.934525,interface,0.5433070866141733
2025-05-09T04:55:21.302035,interface,0.5275590551181102
2025-05-09T04:55:21.663774,interface,0.5511811023622047
2025-05-09T04:55:21.975867,interface,0.5275590551181102
2025-05-09T04:55:22.313467,interface,0.49606299212598426
2025-05-09T04:55:23.388479,interface,0.44881889763779526
2025-05-09T04:55:23.823301,interface,0.49606299212598426
2025-05-09T04:55:24.254549,interface,0.4645669291338583
2025-05-09T04:55:24.650522,interface,0.4881889763779528
2025-05-09T04:55:25.441879,interface,0.4330708661417323
2025-05-09T04:55:27.406076,interface,0.4015748031496063
2025-05-09T04:55:27.895163,interface,0.4566929133858268
2025-05-09T04:55:28.305294,interface,0.49606299212598426
2025-05-09T04:55:28.680722,interface,0.5511811023622047
2025-05-09T04:55:29.080337,interface,0.5905511811023622
2025-05-09T04:55:29.580428,interface,0.6456692913385826
2025-05-09T04:55:29.970401,interface,0.6299212598425197
2025-05-09T04:55:30.388600,interface,0.6220472440944882
2025-05-09T04:55:30.902531,interface,0.6299212598425197
2025-05-09T04:55:31.325098,interface,0.6220472440944882
2025-05-09T04:55:31.630871,interface,0.6062992125984252
2025-05-09T04:55:31.947325,interface,0.5905511811023622
2025-05-09T04:55:32.292634,interface,0.6299212598425197
2025-05-09T04:55:32.685901,interface,0.5905511811023622
2025-05-09T04:55:33.168144,interface,0.5826771653543307
2025-05-09T04:55:33.646541,interface,0.5511811023622047
2025-05-09T04:55:34.111022,interface,0.5905511811023622
2025-05-09T04:55:34.630091,interface,0.5511811023622047
2025-05-09T04:55:35.203170,interface,0.5354330708661418
2025-05-09T04:55:35.860630,interface,0.5275590551181102
2025-05-09T04:55:36.425435,interface,0.5511811023622047
2025-05-09T04:55:37.354433,interface,0.5275590551181102
2025-05-09T04:55:38.193304,interface,0.5354330708661418
2025-05-09T04:55:38.969964,interface,0.5275590551181102
2025-05-09T04:55:39.497988,interface,0.49606299212598426
2025-05-09T04:55:40.296435,interface,0.5511811023622047
2025-05-09T04:55:40.630821,interface,0.5354330708661418
2025-05-09T04:55:41.112965,interface,0.49606299212598426
2025-05-09T04:55:43.151317,interface,0.4645669291338583
2025-05-09T04:55:43.381923,interface,0.49606299212598426
2025-05-09T04:55:43.671256,interface,0.5196850393700787
2025-05-09T04:55:43.974380,interface,0.5118110236220472
2025-05-09T04:55:44.262711,interface,0.5354330708661418
2025-05-09T04:55:44.585022,interface,0.5511811023622047
2025-05-09T04:55:44.935572,interface,0.5669291338582677
2025-05-09T04:55:45.304870,interface,0.5905511811023622
2025-05-09T04:55:45.765254,interface,0.6141732283464567
2025-05-09T04:55:46.257718,interface,0.6299212598425197
2025-05-09T04:55:46.926490,interface,0.6692913385826772
2025-05-09T04:55:47.702147,interface,0.6456692913385826
2025-05-09T04:55:48.063393,interface,0.6299212598425197
2025-05-09T04:55:48.456346,interface,0.6141732283464567
2025-05-09T04:55:48.737603,interface,0.6062992125984252
2025-05-09T04:55:49.013576,interface,0.6299212598425197
2025-05-09T04:55:49.295061,interface,0.6141732283464567
2025-05-09T04:55:49.520710,interface,0.6062992125984252
2025-05-09T04:55:49.792868,interface,0.5905511811023622
2025-05-09T04:55:50.099113,interface,0.6141732283464567
2025-05-09T04:55:50.465787,interface,0.5905511811023622
2025-05-09T04:55:50.889130,interface,0.5748031496062992
2025-05-09T04:55:51.438782,interface,0.5590551181102362
2025-05-09T04:55:53.213684,interface,0.5984251968503937
2025-05-09T04:55:53.760749,interface,0.6141732283464567
2025-05-09T04:55:54.152522,interface,0.6456692913385826
2025-05-09T04:55:54.555983,interface,0.6299212598425197
2025-05-09T04:55:56.132141,interface,0.5590551181102362
2025-05-09T04:55:56.476226,interface,0.6141732283464567
2025-05-09T04:55:56.983342,interface,0.6299212598425197
2025-05-09T04:55:57.466766,interface,0.6456692913385826
2025-05-09T04:55:57.909967,interface,0.6141732283464567
2025-05-09T04:55:58.304934,interface,0.5826771653543307
2025-05-09T04:55:58.838487,interface,0.5590551181102362
2025-05-09T04:55:59.573038,interface,0.5511811023622047
2025-05-09T04:56:00.819685,interface,0.5354330708661418
2025-05-09T04:56:01.222029,interface,0.5590551181102362
2025-05-09T04:56:01.553966,interface,0.5905511811023622
2025-05-09T04:56:01.830138,interface,0.5590551181102362
2025-05-09T04:56:02.066847,interface,0.5354330708661418
2025-05-09T04:56:02.401923,interface,0.5196850393700787
2025-05-09T04:56:02.741160,interface,0.5511811023622047
2025-05-09T04:56:03.131062,interface,0.5196850393700787
2025-05-09T04:56:03.415443,interface,0.5039370078740157
2025-05-09T04:56:03.721673,interface,0.48031496062992124
2025-05-09T04:56:04.048316,interface,0.5196850393700787
2025-05-09T04:56:04.362766,interface,0.48031496062992124
2025-05-09T04:56:04.713556,interface,0.4645669291338583
2025-05-09T04:56:05.097325,interface,0.4409448818897638
2025-05-09T04:56:05.575048,interface,0.48031496062992124
2025-05-09T04:56:06.202108,interface,0.49606299212598426
2025-05-09T04:56:07.022195,interface,0.4566929133858268
2025-05-09T04:56:07.861491,interface,0.4251968503937008
2025-05-09T04:56:09.515879,interface,0.4094488188976378
2025-05-09T04:56:09.884324,interface,0.4251968503937008
2025-05-09T04:56:10.278627,interface,0.4566929133858268
2025-05-09T04:56:10.601530,interface,0.3858267716535433
2025-05-09T04:56:11.035758,interface,0.4251968503937008
2025-05-09T04:56:11.387172,interface,0.4566929133858268
2025-05-09T04:56:11.729368,interface,0.3700787401574803
2025-05-09T04:56:12.073815,interface,0.4251968503937008
2025-05-09T04:56:12.541860,interface,0.4566929133858268
2025-05-09T04:56:12.935831,interface,0.3700787401574803
2025-05-09T04:56:13.339189,interface,0.4251968503937008
2025-05-09T04:56:13.701253,interface,0.4566929133858268
2025-05-09T04:56:14.091382,interface,0.4015748031496063
2025-05-09T04:56:14.790706,interface,0.4566929133858268
2025-05-09T04:56:15.126875,interface,0.3858267716535433
2025-05-09T04:56:15.555519,interface,0.4251968503937008
2025-05-09T04:56:15.886957,interface,0.4566929133858268
2025-05-09T04:56:16.246344,interface,0.3700787401574803
2025-05-09T04:56:16.577230,interface,0.4251968503937008
2025-05-09T04:56:16.911350,interface,0.4566929133858268
2025-05-09T04:56:17.276333,interface,0.3700787401574803
2025-05-09T04:56:17.641533,interface,0.4251968503937008
2025-05-09T04:56:18.009901,interface,0.4566929133858268
