2025-05-09T02:38:31.519670,interface,0.48031496062992124
2025-05-09T02:38:31.754579,interface,0.49606299212598426
2025-05-09T02:38:31.982071,interface,0.5196850393700787
2025-05-09T02:38:32.220720,interface,0.5354330708661418
2025-05-09T02:38:32.451553,interface,0.4251968503937008
2025-05-09T02:38:32.701984,interface,0.49606299212598426
2025-05-09T02:38:32.950715,interface,0.5196850393700787
2025-05-09T02:38:33.168804,interface,0.5354330708661418
2025-05-09T02:38:33.402836,interface,0.5511811023622047
2025-05-09T02:38:33.644335,interface,0.5748031496062992
2025-05-09T02:38:33.874474,interface,0.4251968503937008
2025-05-09T02:38:34.107527,interface,0.49606299212598426
2025-05-09T02:38:34.365847,interface,0.5196850393700787
2025-05-09T02:38:34.597088,interface,0.5354330708661418
2025-05-09T02:38:34.838154,interface,0.5590551181102362
2025-05-09T02:38:35.061001,interface,0.5511811023622047
2025-05-09T02:38:35.298179,interface,0.4251968503937008
2025-05-09T02:38:35.563502,interface,0.49606299212598426
2025-05-09T02:38:35.797471,interface,0.5511811023622047
2025-05-09T02:38:36.042810,interface,0.5354330708661418
2025-05-09T02:38:36.287826,interface,0.5118110236220472
2025-05-09T02:38:36.512421,interface,0.49606299212598426
2025-05-09T02:38:36.743240,interface,0.4251968503937008
2025-05-09T02:38:36.991559,interface,0.49606299212598426
2025-05-09T02:38:37.275340,interface,0.5196850393700787
2025-05-09T02:38:37.500203,interface,0.49606299212598426
2025-05-09T02:38:37.748009,interface,0.48031496062992124
2025-05-09T02:38:37.962562,interface,0.4645669291338583
2025-05-09T02:38:38.231177,interface,0.4251968503937008
2025-05-09T02:38:38.476743,interface,0.4409448818897638
2025-05-09T02:38:38.754153,interface,0.4566929133858268
2025-05-09T02:38:38.970840,interface,0.48031496062992124
2025-05-09T02:38:39.218916,interface,0.49606299212598426
2025-05-09T02:38:39.430474,interface,0.5196850393700787
2025-05-09T02:38:39.672836,interface,0.4251968503937008
2025-05-09T02:38:39.896646,interface,0.4409448818897638
2025-05-09T02:38:40.135920,interface,0.4566929133858268
2025-05-09T02:38:40.332390,interface,0.48031496062992124
2025-05-09T02:38:40.592110,interface,0.49606299212598426
2025-05-09T02:38:40.817133,interface,0.5196850393700787
2025-05-09T02:38:41.062730,interface,0.4409448818897638
2025-05-09T02:38:41.325457,interface,0.4645669291338583
2025-05-09T02:38:41.559717,interface,0.48031496062992124
2025-05-09T02:38:41.736541,interface,0.49606299212598426
2025-05-09T02:38:41.972851,interface,0.5118110236220472
2025-05-09T02:38:42.213888,interface,0.49606299212598426
2025-05-09T02:38:42.459942,interface,0.4645669291338583
2025-05-09T02:38:42.711029,interface,0.48031496062992124
2025-05-09T02:38:42.912141,interface,0.49606299212598426
2025-05-09T02:38:43.116084,interface,0.48031496062992124
2025-05-09T02:38:43.371321,interface,0.4645669291338583
2025-05-09T02:38:43.611229,interface,0.4251968503937008
2025-05-09T02:38:43.837245,interface,0.4251968503937008
2025-05-09T02:38:44.086553,interface,0.4409448818897638
2025-05-09T02:38:44.357244,interface,0.4566929133858268
2025-05-09T02:38:44.597670,interface,0.48031496062992124
2025-05-09T02:38:44.831196,interface,0.49606299212598426
2025-05-09T02:38:45.141125,interface,0.5196850393700787
2025-05-09T02:38:46.919188,interface,0.4251968503937008
2025-05-09T02:38:47.188073,interface,0.4409448818897638
2025-05-09T02:38:47.434771,interface,0.4566929133858268
2025-05-09T02:38:47.667272,interface,0.48031496062992124
2025-05-09T02:38:47.901725,interface,0.49606299212598426
2025-05-09T02:38:48.149799,interface,0.5196850393700787
2025-05-09T02:38:50.033991,interface,0.4251968503937008
2025-05-09T02:38:50.276458,interface,0.4645669291338583
2025-05-09T02:38:50.523706,interface,0.48031496062992124
2025-05-09T02:38:50.737105,interface,0.49606299212598426
2025-05-09T02:38:51.004607,interface,0.4645669291338583
2025-05-09T02:38:51.220304,interface,0.4409448818897638
2025-05-09T02:38:51.478862,interface,0.4251968503937008
2025-05-09T02:38:51.699017,interface,0.4645669291338583
2025-05-09T02:38:51.944768,interface,0.48031496062992124
2025-05-09T02:38:52.153306,interface,0.49606299212598426
2025-05-09T02:38:52.404741,interface,0.4645669291338583
2025-05-09T02:38:52.605229,interface,0.4409448818897638
2025-05-09T02:38:52.835941,interface,0.4251968503937008
2025-05-09T02:38:53.102269,interface,0.4645669291338583
2025-05-09T02:38:53.354169,interface,0.48031496062992124
2025-05-09T02:38:53.568903,interface,0.49606299212598426
2025-05-09T02:38:53.769940,interface,0.48031496062992124
2025-05-09T02:38:54.047884,interface,0.4645669291338583
2025-05-09T02:38:54.285995,interface,0.4409448818897638
2025-05-09T02:38:54.497137,interface,0.4251968503937008
2025-05-09T02:38:54.731102,interface,0.4566929133858268
2025-05-09T02:38:54.966690,interface,0.4409448818897638
2025-05-09T02:38:55.223448,interface,0.4251968503937008
2025-05-09T02:38:55.454925,interface,0.41732283464566927
2025-05-09T02:38:55.710349,interface,0.3858267716535433
2025-05-09T02:38:56.001175,interface,0.4015748031496063
2025-05-09T02:38:56.310993,interface,0.4251968503937008
2025-05-09T02:38:56.590901,interface,0.4409448818897638
2025-05-09T02:38:56.942981,interface,0.4566929133858268
2025-05-09T02:38:57.636227,interface,0.49606299212598426
2025-05-09T02:38:57.916552,interface,0.5118110236220472
2025-05-09T02:38:58.147992,interface,0.49606299212598426
2025-05-09T02:38:58.394501,interface,0.48031496062992124
2025-05-09T02:38:58.608823,interface,0.4566929133858268
2025-05-09T02:38:58.826263,interface,0.48031496062992124
2025-05-09T02:38:59.073825,interface,0.49606299212598426
2025-05-09T02:38:59.291550,interface,0.5118110236220472
2025-05-09T02:38:59.509091,interface,0.49606299212598426
2025-05-09T02:38:59.791040,interface,0.48031496062992124
2025-05-09T02:39:00.115522,interface,0.4566929133858268
2025-05-09T02:39:00.388751,interface,0.48031496062992124
2025-05-09T02:39:00.628680,interface,0.49606299212598426
2025-05-09T02:39:00.846958,interface,0.5118110236220472
2025-05-09T02:39:01.077251,interface,0.5196850393700787
2025-05-09T02:39:01.283097,interface,0.5118110236220472
2025-05-09T02:39:01.549523,interface,0.49606299212598426
2025-05-09T02:39:01.981859,interface,0.5118110236220472
2025-05-09T02:39:02.225220,interface,0.5354330708661418
2025-05-09T02:39:02.438902,interface,0.5511811023622047
2025-05-09T02:39:02.656181,interface,0.5196850393700787
2025-05-09T02:39:02.888779,interface,0.5354330708661418
2025-05-09T02:39:03.106891,interface,0.5511811023622047
2025-05-09T02:39:03.338714,interface,0.5590551181102362
2025-05-09T02:39:03.573390,interface,0.5748031496062992
2025-05-09T02:39:03.777714,interface,0.5748031496062992
2025-05-09T02:39:04.002082,interface,0.5905511811023622
2025-05-09T02:39:04.221113,interface,0.6062992125984252
2025-05-09T02:39:04.414310,interface,0.5905511811023622
2025-05-09T02:39:04.659226,interface,0.6062992125984252
2025-05-09T02:39:04.906094,interface,0.6299212598425197
2025-05-09T02:39:05.115235,interface,0.6456692913385826
2025-05-09T02:39:05.317826,interface,0.6299212598425197
2025-05-09T02:39:05.549600,interface,0.6062992125984252
2025-05-09T02:39:05.748916,interface,0.5905511811023622
2025-05-09T02:39:05.912814,interface,0.5748031496062992
2025-05-09T02:39:06.109950,interface,0.5590551181102362
2025-05-09T02:39:06.304690,interface,0.5905511811023622
2025-05-09T02:39:06.445168,interface,0.5748031496062992
2025-05-09T02:39:06.599698,interface,0.5590551181102362
2025-05-09T02:39:06.769354,interface,0.5196850393700787
2025-05-09T02:39:06.877822,interface,0.5905511811023622
2025-05-09T02:39:07.001731,interface,0.5748031496062992
2025-05-09T02:39:07.139600,interface,0.5590551181102362
2025-05-09T02:39:07.280094,interface,0.5354330708661418
2025-05-09T02:39:07.374096,interface,0.5196850393700787
2025-05-09T02:39:07.477996,interface,0.5118110236220472
2025-05-09T02:39:07.664933,interface,0.5511811023622047
2025-05-09T02:39:07.789172,interface,0.5354330708661418
2025-05-09T02:39:07.945319,interface,0.5118110236220472
2025-05-09T02:39:08.108927,interface,0.48031496062992124
2025-05-09T02:39:08.233594,interface,0.5196850393700787
2025-05-09T02:39:08.372609,interface,0.5118110236220472
2025-05-09T02:39:08.665531,interface,0.48031496062992124
2025-05-09T02:39:08.819279,interface,0.4645669291338583
2025-05-09T02:39:09.022416,interface,0.49606299212598426
2025-05-09T02:39:09.164420,interface,0.48031496062992124
2025-05-09T02:39:09.349355,interface,0.4645669291338583
2025-05-09T02:39:09.618629,interface,0.49606299212598426
2025-05-09T02:39:09.723137,interface,0.48031496062992124
2025-05-09T02:39:09.861824,interface,0.4645669291338583
2025-05-09T02:39:10.006271,interface,0.4409448818897638
2025-05-09T02:39:10.133679,interface,0.4251968503937008
2025-05-09T02:39:10.271285,interface,0.4645669291338583
2025-05-09T02:39:10.380410,interface,0.4409448818897638
2025-05-09T02:39:10.501997,interface,0.4251968503937008
2025-05-09T02:39:10.596031,interface,0.41732283464566927
2025-05-09T02:39:10.730416,interface,0.4409448818897638
2025-05-09T02:39:10.873298,interface,0.41732283464566927
2025-05-09T02:39:11.063064,interface,0.3858267716535433
2025-05-09T02:39:11.237181,interface,0.4251968503937008
2025-05-09T02:39:11.366274,interface,0.41732283464566927
2025-05-09T02:39:11.650834,interface,0.3858267716535433
2025-05-09T02:39:11.790810,interface,0.4015748031496063
2025-05-09T02:39:11.914187,interface,0.3700787401574803
2025-05-09T02:39:12.091614,interface,0.3858267716535433
2025-05-09T02:39:12.212799,interface,0.3700787401574803
2025-05-09T02:39:12.337042,interface,0.3858267716535433
2025-05-09T02:39:12.476676,interface,0.3700787401574803
2025-05-09T02:39:12.587426,interface,0.3464566929133858
2025-05-09T02:39:12.761435,interface,0.3858267716535433
2025-05-09T02:39:12.972322,interface,0.3464566929133858
2025-05-09T02:39:13.292960,interface,0.3700787401574803
2025-05-09T02:39:13.586502,interface,0.3858267716535433
2025-05-09T02:39:13.946221,interface,0.4015748031496063
2025-05-09T02:39:14.228873,interface,0.33070866141732286
2025-05-09T02:39:14.570733,interface,0.3858267716535433
2025-05-09T02:39:14.926730,interface,0.4015748031496063
2025-05-09T02:39:15.251606,interface,0.41732283464566927
2025-05-09T02:39:15.832759,interface,0.4251968503937008
2025-05-09T02:39:16.184244,interface,0.4409448818897638
2025-05-09T02:39:16.498196,interface,0.4566929133858268
2025-05-09T02:39:16.751679,interface,0.4645669291338583
2025-05-09T02:39:16.988228,interface,0.48031496062992124
2025-05-09T02:39:17.252681,interface,0.49606299212598426
2025-05-09T02:39:17.501406,interface,0.5118110236220472
2025-05-09T02:39:17.752261,interface,0.5196850393700787
2025-05-09T02:39:18.068082,interface,0.5354330708661418
2025-05-09T02:39:18.346806,interface,0.5511811023622047
2025-05-09T02:39:18.611701,interface,0.5590551181102362
2025-05-09T02:39:18.877975,interface,0.5748031496062992
2025-05-09T02:39:19.159228,interface,0.5905511811023622
2025-05-09T02:39:19.451684,interface,0.6062992125984252
2025-05-09T02:39:19.839662,interface,0.6141732283464567
2025-05-09T02:39:20.746257,interface,0.6456692913385826
2025-05-09T02:39:21.289477,interface,0.6141732283464567
2025-05-09T02:39:22.028761,interface,0.5748031496062992
2025-05-09T02:39:22.833218,interface,0.6456692913385826
2025-05-09T02:39:23.461014,interface,0.6141732283464567
2025-05-09T02:39:23.940468,interface,0.5905511811023622
2025-05-09T02:39:24.433063,interface,0.6456692913385826
2025-05-09T02:39:24.853906,interface,0.6141732283464567
2025-05-09T02:39:25.177808,interface,0.5905511811023622
2025-05-09T02:39:25.517885,interface,0.6456692913385826
2025-05-09T02:39:25.877660,interface,0.6141732283464567
2025-05-09T02:39:26.228032,interface,0.5905511811023622
2025-05-09T02:39:26.564517,interface,0.6299212598425197
2025-05-09T02:39:26.827174,interface,0.6141732283464567
2025-05-09T02:39:27.096373,interface,0.5905511811023622
2025-05-09T02:39:27.547544,interface,0.6299212598425197
2025-05-09T02:39:27.903872,interface,0.6141732283464567
2025-05-09T02:39:28.255814,interface,0.5905511811023622
2025-05-09T02:39:28.753730,interface,0.6456692913385826
2025-05-09T02:39:29.175886,interface,0.6299212598425197
2025-05-09T02:39:29.513465,interface,0.6141732283464567
2025-05-09T02:39:29.879806,interface,0.5905511811023622
2025-05-09T02:39:30.173452,interface,0.5748031496062992
2025-05-09T02:39:30.432957,interface,0.5905511811023622
2025-05-09T02:39:30.726034,interface,0.5748031496062992
2025-05-09T02:39:30.983580,interface,0.5511811023622047
2025-05-09T02:39:31.299071,interface,0.5590551181102362
2025-05-09T02:39:31.555581,interface,0.5354330708661418
2025-05-09T02:39:31.867883,interface,0.5748031496062992
2025-05-09T02:39:32.189124,interface,0.5354330708661418
2025-05-09T02:39:32.532164,interface,0.5196850393700787
2025-05-09T02:39:32.905319,interface,0.5118110236220472
2025-05-09T02:39:33.257982,interface,0.49606299212598426
2025-05-09T02:39:33.767439,interface,0.48031496062992124
2025-05-09T02:39:34.334289,interface,0.4645669291338583
2025-05-09T02:39:34.879981,interface,0.48031496062992124
2025-05-09T02:39:35.491508,interface,0.4409448818897638
2025-05-09T02:39:36.095953,interface,0.4251968503937008
2025-05-09T02:39:36.649719,interface,0.41732283464566927
2025-05-09T02:39:36.975129,interface,0.4409448818897638
2025-05-09T02:39:37.284019,interface,0.4015748031496063
2025-05-09T02:39:37.655978,interface,0.3858267716535433
2025-05-09T02:39:37.997421,interface,0.36220472440944884
2025-05-09T02:39:38.369413,interface,0.3858267716535433
2025-05-09T02:39:38.722171,interface,0.36220472440944884
2025-05-09T02:39:39.078709,interface,0.3464566929133858
2025-05-09T02:39:39.576341,interface,0.33070866141732286
2025-05-09T02:39:40.051477,interface,0.36220472440944884
2025-05-09T02:39:40.564426,interface,0.30708661417322836
2025-05-09T02:39:42.002898,interface,0.30708661417322836
2025-05-09T02:39:42.332165,interface,0.36220472440944884
2025-05-09T02:39:42.726204,interface,0.4015748031496063
2025-05-09T02:39:43.101333,interface,0.4566929133858268
2025-05-09T02:39:43.482758,interface,0.49606299212598426
2025-05-09T02:39:43.912669,interface,0.5511811023622047
2025-05-09T02:39:44.358305,interface,0.5748031496062992
2025-05-09T02:39:44.923260,interface,0.5905511811023622
2025-05-09T02:39:45.437389,interface,0.5590551181102362
2025-05-09T02:39:46.086594,interface,0.5354330708661418
2025-05-09T02:39:46.587794,interface,0.5511811023622047
2025-05-09T02:39:47.117074,interface,0.5118110236220472
2025-05-09T02:39:47.549208,interface,0.49606299212598426
2025-05-09T02:39:48.784437,interface,0.5196850393700787
2025-05-09T02:39:49.062879,interface,0.5511811023622047
2025-05-09T02:39:49.276621,interface,0.5196850393700787
2025-05-09T02:39:49.513305,interface,0.49606299212598426
2025-05-09T02:39:49.734272,interface,0.48031496062992124
2025-05-09T02:39:49.965129,interface,0.49606299212598426
2025-05-09T02:39:50.221025,interface,0.48031496062992124
2025-05-09T02:39:50.488241,interface,0.4645669291338583
2025-05-09T02:39:50.789519,interface,0.4409448818897638
2025-05-09T02:39:51.150757,interface,0.48031496062992124
2025-05-09T02:39:51.521357,interface,0.4251968503937008
2025-05-09T02:39:51.917219,interface,0.4566929133858268
2025-05-09T02:39:52.378183,interface,0.41732283464566927
2025-05-09T02:39:52.778091,interface,0.4015748031496063
2025-05-09T02:39:53.221054,interface,0.4251968503937008
2025-05-09T02:39:53.608613,interface,0.3858267716535433
2025-05-09T02:39:55.587940,interface,0.3700787401574803
2025-05-09T02:39:55.651088,interface,0.3858267716535433
2025-05-09T02:39:55.851806,interface,0.4251968503937008
2025-05-09T02:39:56.187778,interface,0.41732283464566927
2025-05-09T02:39:56.523721,interface,0.4409448818897638
2025-05-09T02:39:56.941617,interface,0.4566929133858268
2025-05-09T02:39:57.546113,interface,0.48031496062992124
2025-05-09T02:39:58.046433,interface,0.4645669291338583
2025-05-09T02:39:58.402786,interface,0.48031496062992124
2025-05-09T02:39:58.719268,interface,0.49606299212598426
2025-05-09T02:39:59.231065,interface,0.5118110236220472
2025-05-09T02:39:59.581233,interface,0.49606299212598426
2025-05-09T02:39:59.998510,interface,0.48031496062992124
2025-05-09T02:40:00.243481,interface,0.5196850393700787
2025-05-09T02:40:00.522690,interface,0.48031496062992124
2025-05-09T02:40:00.819042,interface,0.4645669291338583
2025-05-09T02:40:01.143751,interface,0.4409448818897638
2025-05-09T02:40:01.439759,interface,0.48031496062992124
2025-05-09T02:40:01.787404,interface,0.4409448818897638
2025-05-09T02:40:02.220381,interface,0.4251968503937008
2025-05-09T02:40:02.619328,interface,0.41732283464566927
2025-05-09T02:40:03.017478,interface,0.4566929133858268
2025-05-09T02:40:03.472180,interface,0.4645669291338583
2025-05-09T02:40:03.917283,interface,0.4409448818897638
2025-05-09T02:40:04.392371,interface,0.48031496062992124
2025-05-09T02:40:04.988768,interface,0.4251968503937008
2025-05-09T02:40:05.857994,interface,0.4015748031496063
2025-05-09T02:40:07.489145,interface,0.4015748031496063
2025-05-09T02:40:07.770750,interface,0.4015748031496063
2025-05-09T02:40:08.054147,interface,0.4566929133858268
2025-05-09T02:40:08.398901,interface,0.4409448818897638
2025-05-09T02:40:08.421214,interface,0.4330708661417323
2025-05-09T02:40:08.721090,interface,0.4566929133858268
2025-05-09T02:40:09.056794,interface,0.48031496062992124
2025-05-09T02:40:09.382466,interface,0.49606299212598426
2025-05-09T02:40:09.695749,interface,0.5196850393700787
2025-05-09T02:40:09.996759,interface,0.5354330708661418
2025-05-09T02:40:10.417246,interface,0.5511811023622047
2025-05-09T02:40:11.072382,interface,0.5590551181102362
2025-05-09T02:40:11.072382,interface,0.5669291338582677
2025-05-09T02:40:11.760260,interface,0.5590551181102362
2025-05-09T02:40:12.494159,interface,0.5590551181102362
2025-05-09T02:40:13.779286,interface,0.5590551181102362
2025-05-09T02:40:14.192561,interface,0.5433070866141733
2025-05-09T02:40:14.472145,interface,0.5354330708661418
2025-05-09T02:40:14.750958,interface,0.5196850393700787
2025-05-09T02:40:14.984996,interface,0.5354330708661418
2025-05-09T02:40:15.264733,interface,0.5118110236220472
2025-05-09T02:40:15.538170,interface,0.49606299212598426
2025-05-09T02:40:15.769752,interface,0.5196850393700787
2025-05-09T02:40:16.024029,interface,0.49606299212598426
2025-05-09T02:40:16.262061,interface,0.48031496062992124
2025-05-09T02:40:16.540632,interface,0.4645669291338583
2025-05-09T02:40:16.837509,interface,0.48031496062992124
2025-05-09T02:40:17.149888,interface,0.49606299212598426
2025-05-09T02:40:17.607899,interface,0.47244094488188976
2025-05-09T02:40:18.150424,interface,0.4409448818897638
2025-05-09T02:40:20.437416,interface,0.4251968503937008
2025-05-09T02:40:20.702469,interface,0.4566929133858268
2025-05-09T02:40:20.937174,interface,0.48031496062992124
2025-05-09T02:40:21.307130,interface,0.5039370078740157
2025-05-09T02:40:21.705981,interface,0.5196850393700787
2025-05-09T02:40:22.190128,interface,0.5354330708661418
2025-05-09T02:40:22.753129,interface,0.5511811023622047
2025-05-09T02:40:23.631889,interface,0.5590551181102362
2025-05-09T02:40:23.983581,interface,0.5669291338582677
2025-05-09T02:40:24.353732,interface,0.5826771653543307
2025-05-09T02:40:24.589794,interface,0.5905511811023622
2025-05-09T02:40:24.922169,interface,0.5354330708661418
2025-05-09T02:40:25.327620,interface,0.5511811023622047
2025-05-09T02:40:25.771982,interface,0.5196850393700787
2025-05-09T02:40:26.194163,interface,0.5118110236220472
2025-05-09T02:40:26.548965,interface,0.5354330708661418
2025-05-09T02:40:26.890549,interface,0.49606299212598426
2025-05-09T02:40:27.299353,interface,0.4881889763779528
2025-05-09T02:40:27.690306,interface,0.5039370078740157
2025-05-09T02:40:28.122602,interface,0.48031496062992124
2025-05-09T02:40:28.577779,interface,0.49606299212598426
2025-05-09T02:40:29.117694,interface,0.4645669291338583
2025-05-09T02:40:29.662823,interface,0.4409448818897638
2025-05-09T02:40:30.147594,interface,0.4566929133858268
2025-05-09T02:40:30.589822,interface,0.4330708661417323
2025-05-09T02:40:31.021165,interface,0.4251968503937008
2025-05-09T02:40:31.471441,interface,0.4094488188976378
2025-05-09T02:40:31.969602,interface,0.3937007874015748
2025-05-09T02:40:32.526279,interface,0.4251968503937008
2025-05-09T02:40:33.370883,interface,0.44881889763779526
2025-05-09T02:40:34.438285,interface,0.47244094488188976
2025-05-09T02:40:35.402700,interface,0.4881889763779528
2025-05-09T02:40:36.463197,interface,0.49606299212598426
2025-05-09T02:40:38.082211,interface,0.5433070866141733
2025-05-09T02:40:39.060317,interface,0.5275590551181102
2025-05-09T02:40:40.898558,interface,0.47244094488188976
2025-05-09T02:40:41.396869,interface,0.5039370078740157
2025-05-09T02:40:42.236883,interface,0.5118110236220472
2025-05-09T02:40:43.929968,interface,0.5118110236220472
2025-05-09T02:40:44.773108,interface,0.5118110236220472
2025-05-09T02:40:45.688236,interface,0.5275590551181102
2025-05-09T02:40:46.845762,interface,0.5354330708661418
2025-05-09T02:40:47.777915,interface,0.5511811023622047
2025-05-09T02:40:48.549236,interface,0.5669291338582677
2025-05-09T02:40:49.465654,interface,0.5748031496062992
2025-05-09T02:40:50.318122,interface,0.5905511811023622
2025-05-09T02:40:51.401632,interface,0.6062992125984252
2025-05-09T02:40:51.820774,interface,0.5905511811023622
2025-05-09T02:40:52.216466,interface,0.5748031496062992
2025-05-09T02:40:52.543430,interface,0.5511811023622047
2025-05-09T02:40:52.963027,interface,0.5354330708661418
2025-05-09T02:40:53.517245,interface,0.5275590551181102
2025-05-09T02:40:54.385702,interface,0.5354330708661418
2025-05-09T02:40:54.889583,interface,0.5511811023622047
2025-05-09T02:40:55.320706,interface,0.5748031496062992
2025-05-09T02:40:55.757487,interface,0.5905511811023622
2025-05-09T02:40:56.158876,interface,0.6062992125984252
2025-05-09T02:40:56.479431,interface,0.5905511811023622
2025-05-09T02:40:56.791375,interface,0.5748031496062992
2025-05-09T02:40:57.106397,interface,0.5511811023622047
2025-05-09T02:40:57.507229,interface,0.5354330708661418
2025-05-09T02:40:58.100287,interface,0.5275590551181102
2025-05-09T02:40:58.623482,interface,0.5354330708661418
2025-05-09T02:40:58.995335,interface,0.5511811023622047
2025-05-09T02:40:59.300657,interface,0.5748031496062992
2025-05-09T02:40:59.637889,interface,0.5905511811023622
2025-05-09T02:40:59.954987,interface,0.6062992125984252
2025-05-09T02:41:00.256401,interface,0.5905511811023622
2025-05-09T02:41:00.530794,interface,0.5748031496062992
2025-05-09T02:41:00.829733,interface,0.5511811023622047
2025-05-09T02:41:01.193347,interface,0.5354330708661418
2025-05-09T02:41:01.644577,interface,0.5275590551181102
2025-05-09T02:41:03.455731,interface,0.5118110236220472
2025-05-09T02:41:04.088405,interface,0.5669291338582677
2025-05-09T02:41:04.457959,interface,0.5748031496062992
2025-05-09T02:41:04.761624,interface,0.5905511811023622
2025-05-09T02:41:05.073114,interface,0.5748031496062992
2025-05-09T02:41:05.381761,interface,0.5669291338582677
2025-05-09T02:41:05.895819,interface,0.5511811023622047
2025-05-09T02:41:06.171290,interface,0.5354330708661418
2025-05-09T02:41:06.420826,interface,0.5590551181102362
2025-05-09T02:41:06.688114,interface,0.5511811023622047
2025-05-09T02:41:06.939934,interface,0.5354330708661418
2025-05-09T02:41:07.783253,interface,0.5118110236220472
2025-05-09T02:41:08.557460,interface,0.5118110236220472
2025-05-09T02:41:08.824415,interface,0.5354330708661418
2025-05-09T02:41:09.092867,interface,0.5511811023622047
2025-05-09T02:41:09.389450,interface,0.5669291338582677
2025-05-09T02:41:09.979358,interface,0.5590551181102362
2025-05-09T02:41:10.229022,interface,0.5511811023622047
