2025-05-09T01:23:32.986923,interface,0.5669291338582677
2025-05-09T01:23:33.191119,interface,0.41732283464566927
2025-05-09T01:23:33.421943,interface,0.5118110236220472
2025-05-09T01:23:33.602800,interface,0.5590551181102362
2025-05-09T01:23:33.823937,interface,0.41732283464566927
2025-05-09T01:23:34.029559,interface,0.5118110236220472
2025-05-09T01:23:34.221374,interface,0.5433070866141733
2025-05-09T01:23:34.435388,interface,0.41732283464566927
2025-05-09T01:23:34.613827,interface,0.5118110236220472
2025-05-09T01:23:34.834350,interface,0.5275590551181102
2025-05-09T01:23:35.046342,interface,0.5118110236220472
2025-05-09T01:23:35.231354,interface,0.4094488188976378
2025-05-09T01:23:35.452962,interface,0.5039370078740157
2025-05-09T01:23:35.649605,interface,0.5590551181102362
2025-05-09T01:23:36.090247,interface,0.5275590551181102
2025-05-09T01:23:36.090247,interface,0.5118110236220472
2025-05-09T01:23:36.493941,interface,0.5118110236220472
2025-05-09T01:23:36.881015,interface,0.5433070866141733
2025-05-09T01:23:37.081201,interface,0.5275590551181102
2025-05-09T01:23:37.311974,interface,0.5118110236220472
2025-05-09T01:23:37.514888,interface,0.5039370078740157
2025-05-09T01:23:37.704897,interface,0.5118110236220472
2025-05-09T01:23:37.914259,interface,0.5039370078740157
2025-05-09T01:23:38.123786,interface,0.4881889763779528
2025-05-09T01:23:38.325398,interface,0.47244094488188976
2025-05-09T01:23:38.521737,interface,0.3779527559055118
2025-05-09T01:23:38.721757,interface,0.47244094488188976
2025-05-09T01:23:39.069177,interface,0.5275590551181102
2025-05-09T01:23:39.296485,interface,0.3779527559055118
2025-05-09T01:23:39.510049,interface,0.47244094488188976
2025-05-09T01:23:39.679584,interface,0.5039370078740157
2025-05-09T01:23:39.896182,interface,0.3779527559055118
2025-05-09T01:23:40.113718,interface,0.47244094488188976
2025-05-09T01:23:40.263347,interface,0.5275590551181102
2025-05-09T01:23:40.471010,interface,0.3779527559055118
2025-05-09T01:23:40.688263,interface,0.47244094488188976
2025-05-09T01:23:40.890258,interface,0.5039370078740157
2025-05-09T01:23:41.094076,interface,0.3779527559055118
2025-05-09T01:23:41.263710,interface,0.47244094488188976
2025-05-09T01:23:41.513280,interface,0.4881889763779528
2025-05-09T01:23:41.714326,interface,0.47244094488188976
2025-05-09T01:23:41.906441,interface,0.3779527559055118
2025-05-09T01:23:42.139760,interface,0.47244094488188976
2025-05-09T01:23:42.328885,interface,0.5275590551181102
2025-05-09T01:23:42.536479,interface,0.3779527559055118
2025-05-09T01:23:42.766148,interface,0.47244094488188976
2025-05-09T01:23:42.936639,interface,0.5039370078740157
2025-05-09T01:23:43.177902,interface,0.3779527559055118
2025-05-09T01:23:43.381004,interface,0.47244094488188976
2025-05-09T01:23:43.564898,interface,0.5590551181102362
2025-05-09T01:23:43.784048,interface,0.3779527559055118
2025-05-09T01:23:43.967062,interface,0.47244094488188976
2025-05-09T01:23:44.195552,interface,0.5275590551181102
2025-05-09T01:23:44.405527,interface,0.3779527559055118
2025-05-09T01:23:44.575313,interface,0.47244094488188976
2025-05-09T01:23:44.811883,interface,0.4881889763779528
2025-05-09T01:23:45.000131,interface,0.47244094488188976
2025-05-09T01:23:45.220240,interface,0.3937007874015748
2025-05-09T01:23:45.252145,interface,0.4094488188976378
2025-05-09T01:23:45.430497,interface,0.4881889763779528
2025-05-09T01:23:45.650068,interface,0.5039370078740157
2025-05-09T01:23:45.843876,interface,0.3937007874015748
2025-05-09T01:23:46.062221,interface,0.4881889763779528
2025-05-09T01:23:46.276596,interface,0.5118110236220472
2025-05-09T01:23:46.465054,interface,0.3937007874015748
2025-05-09T01:23:46.677042,interface,0.4881889763779528
2025-05-09T01:23:46.894122,interface,0.5433070866141733
2025-05-09T01:23:47.080065,interface,0.3937007874015748
2025-05-09T01:23:47.290945,interface,0.4881889763779528
2025-05-09T01:23:47.492051,interface,0.5590551181102362
2025-05-09T01:23:47.706653,interface,0.3937007874015748
2025-05-09T01:23:47.907252,interface,0.4881889763779528
2025-05-09T01:23:48.107561,interface,0.5669291338582677
2025-05-09T01:23:48.325625,interface,0.5826771653543307
2025-05-09T01:23:48.526654,interface,0.5984251968503937
2025-05-09T01:23:48.716811,interface,0.5826771653543307
2025-05-09T01:23:48.923281,interface,0.5669291338582677
2025-05-09T01:23:49.130030,interface,0.5590551181102362
2025-05-09T01:23:49.354408,interface,0.5669291338582677
2025-05-09T01:23:49.554726,interface,0.5590551181102362
2025-05-09T01:23:49.774409,interface,0.5433070866141733
2025-05-09T01:23:50.018992,interface,0.5275590551181102
2025-05-09T01:23:50.418676,interface,0.5433070866141733
2025-05-09T01:23:50.829752,interface,0.5275590551181102
2025-05-09T01:23:51.313609,interface,0.5118110236220472
2025-05-09T01:23:51.850910,interface,0.5039370078740157
2025-05-09T01:23:52.497741,interface,0.5433070866141733
2025-05-09T01:23:53.244795,interface,0.5118110236220472
2025-05-09T01:23:53.963956,interface,0.4881889763779528
2025-05-09T01:23:54.835797,interface,0.4645669291338583
2025-05-09T01:23:56.054846,interface,0.3779527559055118
2025-05-09T01:23:56.340535,interface,0.47244094488188976
2025-05-09T01:23:56.519435,interface,0.5275590551181102
2025-05-09T01:23:56.717372,interface,0.3779527559055118
2025-05-09T01:23:56.934314,interface,0.47244094488188976
2025-05-09T01:23:57.118176,interface,0.5039370078740157
2025-05-09T01:23:57.330963,interface,0.3779527559055118
2025-05-09T01:23:57.520992,interface,0.47244094488188976
2025-05-09T01:23:57.677047,interface,0.5275590551181102
2025-05-09T01:23:57.891430,interface,0.3779527559055118
2025-05-09T01:23:58.074558,interface,0.47244094488188976
2025-05-09T01:23:58.267810,interface,0.5039370078740157
2025-05-09T01:23:58.451712,interface,0.3779527559055118
2025-05-09T01:23:58.659970,interface,0.47244094488188976
2025-05-09T01:23:58.862697,interface,0.4881889763779528
2025-05-09T01:23:59.065171,interface,0.47244094488188976
2025-05-09T01:23:59.222110,interface,0.3779527559055118
2025-05-09T01:23:59.409877,interface,0.47244094488188976
2025-05-09T01:23:59.598143,interface,0.5275590551181102
2025-05-09T01:23:59.805710,interface,0.3779527559055118
2025-05-09T01:24:00.009494,interface,0.47244094488188976
2025-05-09T01:24:00.162431,interface,0.5039370078740157
2025-05-09T01:24:00.393692,interface,0.3779527559055118
2025-05-09T01:24:00.589964,interface,0.47244094488188976
2025-05-09T01:24:00.747208,interface,0.5590551181102362
2025-05-09T01:24:00.968104,interface,0.3779527559055118
2025-05-09T01:24:01.174363,interface,0.47244094488188976
2025-05-09T01:24:01.346046,interface,0.5275590551181102
2025-05-09T01:24:01.546254,interface,0.3779527559055118
2025-05-09T01:24:01.717638,interface,0.47244094488188976
2025-05-09T01:24:01.934100,interface,0.5433070866141733
2025-05-09T01:24:02.105441,interface,0.5275590551181102
2025-05-09T01:24:02.308787,interface,0.5118110236220472
2025-05-09T01:24:02.691681,interface,0.4094488188976378
2025-05-09T01:24:02.907705,interface,0.5039370078740157
2025-05-09T01:24:03.160155,interface,0.5590551181102362
2025-05-09T01:24:03.318208,interface,0.4094488188976378
2025-05-09T01:24:03.520812,interface,0.5039370078740157
2025-05-09T01:24:03.694633,interface,0.5275590551181102
2025-05-09T01:24:03.941033,interface,0.4094488188976378
2025-05-09T01:24:04.119303,interface,0.5039370078740157
2025-05-09T01:24:04.290276,interface,0.5669291338582677
2025-05-09T01:24:04.487207,interface,0.4094488188976378
2025-05-09T01:24:04.689362,interface,0.5039370078740157
2025-05-09T01:24:04.877042,interface,0.5433070866141733
2025-05-09T01:24:05.070782,interface,0.4094488188976378
2025-05-09T01:24:05.264896,interface,0.5039370078740157
2025-05-09T01:24:05.485405,interface,0.5590551181102362
2025-05-09T01:24:05.687289,interface,0.5433070866141733
2025-05-09T01:24:05.903149,interface,0.5275590551181102
2025-05-09T01:24:06.299226,interface,0.41732283464566927
2025-05-09T01:24:06.470434,interface,0.5118110236220472
2025-05-09T01:24:06.683109,interface,0.5433070866141733
2025-05-09T01:24:06.918538,interface,0.41732283464566927
2025-05-09T01:24:07.090704,interface,0.5118110236220472
2025-05-09T01:24:07.281117,interface,0.5590551181102362
2025-05-09T01:24:07.478196,interface,0.41732283464566927
2025-05-09T01:24:07.680862,interface,0.5118110236220472
2025-05-09T01:24:07.856200,interface,0.5984251968503937
2025-05-09T01:24:08.260559,interface,0.5669291338582677
2025-05-09T01:24:08.663922,interface,0.5826771653543307
2025-05-09T01:24:09.070953,interface,0.5590551181102362
2025-05-09T01:24:09.444932,interface,0.4330708661417323
2025-05-09T01:24:09.645141,interface,0.5275590551181102
2025-05-09T01:24:09.861040,interface,0.5590551181102362
2025-05-09T01:24:10.034380,interface,0.4330708661417323
2025-05-09T01:24:10.234698,interface,0.5275590551181102
2025-05-09T01:24:10.415112,interface,0.5826771653543307
2025-05-09T01:24:10.456449,interface,0.5669291338582677
2025-05-09T01:24:10.600888,interface,0.4330708661417323
2025-05-09T01:24:10.740905,interface,0.5275590551181102
2025-05-09T01:24:10.989645,interface,0.5984251968503937
2025-05-09T01:24:11.376477,interface,0.5669291338582677
2025-05-09T01:24:11.760872,interface,0.5826771653543307
2025-05-09T01:24:11.960617,interface,0.5590551181102362
2025-05-09T01:24:12.165854,interface,0.5433070866141733
2025-05-09T01:24:12.351727,interface,0.5275590551181102
2025-05-09T01:24:13.440656,interface,0.5118110236220472
2025-05-09T01:24:14.442280,interface,0.5433070866141733
2025-05-09T01:24:15.447629,interface,0.5669291338582677
2025-05-09T01:24:16.590277,interface,0.5590551181102362
2025-05-09T01:24:17.773157,interface,0.44881889763779526
2025-05-09T01:24:18.096936,interface,0.5433070866141733
2025-05-09T01:24:18.416281,interface,0.5669291338582677
2025-05-09T01:24:18.606083,interface,0.44881889763779526
2025-05-09T01:24:18.825370,interface,0.5433070866141733
2025-05-09T01:24:19.015803,interface,0.5984251968503937
2025-05-09T01:24:19.204043,interface,0.44881889763779526
2025-05-09T01:24:19.409967,interface,0.5433070866141733
2025-05-09T01:24:19.601660,interface,0.5590551181102362
2025-05-09T01:24:19.816890,interface,0.44881889763779526
2025-05-09T01:24:19.981529,interface,0.5433070866141733
2025-05-09T01:24:20.184184,interface,0.5826771653543307
2025-05-09T01:24:20.371956,interface,0.44881889763779526
2025-05-09T01:24:20.606369,interface,0.5433070866141733
2025-05-09T01:24:20.829203,interface,0.5669291338582677
2025-05-09T01:24:21.005519,interface,0.5590551181102362
2025-05-09T01:24:21.191281,interface,0.44881889763779526
2025-05-09T01:24:21.405363,interface,0.5433070866141733
2025-05-09T01:24:21.615611,interface,0.5669291338582677
2025-05-09T01:24:21.827358,interface,0.44881889763779526
2025-05-09T01:24:22.037532,interface,0.5433070866141733
2025-05-09T01:24:22.240335,interface,0.5984251968503937
2025-05-09T01:24:22.412195,interface,0.44881889763779526
2025-05-09T01:24:22.686907,interface,0.5433070866141733
2025-05-09T01:24:22.865676,interface,0.5590551181102362
2025-05-09T01:24:23.102789,interface,0.44881889763779526
2025-05-09T01:24:23.271325,interface,0.5433070866141733
2025-05-09T01:24:23.486876,interface,0.5826771653543307
2025-05-09T01:24:23.702798,interface,0.44881889763779526
2025-05-09T01:24:23.920974,interface,0.5433070866141733
2025-05-09T01:24:24.111905,interface,0.5669291338582677
2025-05-09T01:24:24.327874,interface,0.5590551181102362
2025-05-09T01:24:24.545236,interface,0.4330708661417323
2025-05-09T01:24:24.760872,interface,0.5275590551181102
2025-05-09T01:24:24.977724,interface,0.5984251968503937
2025-05-09T01:24:25.184080,interface,0.4330708661417323
2025-05-09T01:24:25.385162,interface,0.5275590551181102
2025-05-09T01:24:25.600101,interface,0.5669291338582677
2025-05-09T01:24:25.820229,interface,0.4330708661417323
2025-05-09T01:24:26.007540,interface,0.5275590551181102
2025-05-09T01:24:26.224390,interface,0.5826771653543307
2025-05-09T01:24:26.450381,interface,0.4330708661417323
2025-05-09T01:24:26.716683,interface,0.5275590551181102
2025-05-09T01:24:26.871193,interface,0.5590551181102362
2025-05-09T01:24:27.072651,interface,0.4330708661417323
2025-05-09T01:24:27.257600,interface,0.5275590551181102
2025-05-09T01:24:27.491461,interface,0.5433070866141733
2025-05-09T01:24:27.692063,interface,0.5275590551181102
2025-05-09T01:24:27.883123,interface,0.4330708661417323
2025-05-09T01:24:28.054502,interface,0.5275590551181102
2025-05-09T01:24:28.268267,interface,0.5826771653543307
2025-05-09T01:24:28.497005,interface,0.4330708661417323
2025-05-09T01:24:28.699646,interface,0.5275590551181102
2025-05-09T01:24:28.893559,interface,0.5590551181102362
2025-05-09T01:24:29.094347,interface,0.4330708661417323
2025-05-09T01:24:29.301875,interface,0.5275590551181102
2025-05-09T01:24:29.534259,interface,0.5669291338582677
2025-05-09T01:24:29.704708,interface,0.4330708661417323
2025-05-09T01:24:29.921501,interface,0.5275590551181102
2025-05-09T01:24:30.136467,interface,0.5433070866141733
2025-05-09T01:24:30.340621,interface,0.4330708661417323
2025-05-09T01:24:30.532080,interface,0.5275590551181102
2025-05-09T01:24:30.736209,interface,0.5275590551181102
2025-05-09T01:24:30.936578,interface,0.5118110236220472
2025-05-09T01:24:31.145931,interface,0.4094488188976378
2025-05-09T01:24:31.365118,interface,0.5039370078740157
2025-05-09T01:24:31.581492,interface,0.5118110236220472
2025-05-09T01:24:31.752111,interface,0.4094488188976378
2025-05-09T01:24:31.954955,interface,0.5039370078740157
2025-05-09T01:24:32.174040,interface,0.5275590551181102
2025-05-09T01:24:32.361565,interface,0.4094488188976378
2025-05-09T01:24:32.576836,interface,0.5039370078740157
2025-05-09T01:24:32.770050,interface,0.5590551181102362
2025-05-09T01:24:32.981835,interface,0.4094488188976378
2025-05-09T01:24:33.180887,interface,0.5039370078740157
2025-05-09T01:24:33.370423,interface,0.5433070866141733
2025-05-09T01:24:33.580301,interface,0.4094488188976378
2025-05-09T01:24:33.792666,interface,0.5039370078740157
2025-05-09T01:24:33.961783,interface,0.5275590551181102
2025-05-09T01:24:34.165784,interface,0.5118110236220472
2025-05-09T01:24:34.389559,interface,0.5039370078740157
2025-05-09T01:24:34.592155,interface,0.3937007874015748
2025-05-09T01:24:34.798931,interface,0.4881889763779528
2025-05-09T01:24:34.982080,interface,0.5118110236220472
2025-05-09T01:24:35.196838,interface,0.3937007874015748
2025-05-09T01:24:35.350772,interface,0.4881889763779528
2025-05-09T01:24:35.558677,interface,0.5433070866141733
2025-05-09T01:24:35.760271,interface,0.3937007874015748
2025-05-09T01:24:35.985115,interface,0.4881889763779528
2025-05-09T01:24:36.156399,interface,0.5275590551181102
2025-05-09T01:24:36.388222,interface,0.3937007874015748
2025-05-09T01:24:36.606115,interface,0.4881889763779528
2025-05-09T01:24:36.765298,interface,0.5118110236220472
2025-05-09T01:24:36.973806,interface,0.3937007874015748
2025-05-09T01:24:37.179855,interface,0.4881889763779528
2025-05-09T01:24:37.384527,interface,0.5039370078740157
2025-05-09T01:24:37.606916,interface,0.4881889763779528
2025-05-09T01:24:37.833255,interface,0.47244094488188976
2025-05-09T01:24:38.277047,interface,0.3779527559055118
2025-05-09T01:24:38.494962,interface,0.47244094488188976
2025-05-09T01:24:38.766291,interface,0.5039370078740157
2025-05-09T01:24:38.954112,interface,0.3779527559055118
2025-05-09T01:24:39.180831,interface,0.47244094488188976
2025-05-09T01:24:39.386582,interface,0.5275590551181102
2025-05-09T01:24:39.568960,interface,0.3779527559055118
2025-05-09T01:24:39.821031,interface,0.47244094488188976
2025-05-09T01:24:40.003774,interface,0.5118110236220472
2025-05-09T01:24:40.215396,interface,0.3779527559055118
2025-05-09T01:24:40.431828,interface,0.47244094488188976
2025-05-09T01:24:40.592691,interface,0.5433070866141733
2025-05-09T01:24:40.827901,interface,0.3779527559055118
2025-05-09T01:24:41.079191,interface,0.47244094488188976
2025-05-09T01:24:41.266829,interface,0.5433070866141733
2025-05-09T01:24:41.505635,interface,0.3779527559055118
2025-05-09T01:24:41.716721,interface,0.47244094488188976
2025-05-09T01:24:41.919607,interface,0.5669291338582677
2025-05-09T01:24:42.090171,interface,0.3779527559055118
2025-05-09T01:24:42.315858,interface,0.47244094488188976
2025-05-09T01:24:42.532208,interface,0.5590551181102362
2025-05-09T01:24:42.729629,interface,0.3779527559055118
2025-05-09T01:24:42.954197,interface,0.47244094488188976
2025-05-09T01:24:43.161686,interface,0.5826771653543307
2025-05-09T01:24:43.330943,interface,0.3779527559055118
2025-05-09T01:24:43.569765,interface,0.47244094488188976
2025-05-09T01:24:43.775822,interface,0.5984251968503937
2025-05-09T01:24:43.964553,interface,0.3779527559055118
2025-05-09T01:24:44.217660,interface,0.47244094488188976
2025-05-09T01:24:44.386118,interface,0.5826771653543307
2025-05-09T01:24:44.572261,interface,0.3779527559055118
2025-05-09T01:24:44.825221,interface,0.47244094488188976
2025-05-09T01:24:45.020212,interface,0.5669291338582677
2025-05-09T01:24:45.420577,interface,0.41732283464566927
2025-05-09T01:24:45.652372,interface,0.5118110236220472
2025-05-09T01:24:45.851517,interface,0.5433070866141733
2025-05-09T01:24:46.070933,interface,0.41732283464566927
2025-05-09T01:24:46.295487,interface,0.5118110236220472
2025-05-09T01:24:46.511701,interface,0.5669291338582677
2025-05-09T01:24:46.712892,interface,0.41732283464566927
2025-05-09T01:24:46.904908,interface,0.5118110236220472
2025-05-09T01:24:47.129243,interface,0.5433070866141733
2025-05-09T01:24:47.362347,interface,0.41732283464566927
2025-05-09T01:24:47.565328,interface,0.5118110236220472
2025-05-09T01:24:47.762820,interface,0.5590551181102362
2025-05-09T01:24:47.943787,interface,0.41732283464566927
2025-05-09T01:24:48.164189,interface,0.5118110236220472
2025-05-09T01:24:48.385743,interface,0.5433070866141733
2025-05-09T01:24:48.590875,interface,0.5275590551181102
2025-05-09T01:24:48.813810,interface,0.5118110236220472
2025-05-09T01:24:49.064258,interface,0.5039370078740157
2025-05-09T01:24:49.482896,interface,0.4881889763779528
2025-05-09T01:24:50.021999,interface,0.47244094488188976
2025-05-09T01:24:50.517060,interface,0.4645669291338583
2025-05-09T01:24:51.037518,interface,0.44881889763779526
2025-05-09T01:24:51.465789,interface,0.4330708661417323
2025-05-09T01:24:52.021493,interface,0.41732283464566927
2025-05-09T01:24:52.594691,interface,0.4330708661417323
2025-05-09T01:24:53.470484,interface,0.44881889763779526
2025-05-09T01:24:54.498967,interface,0.3779527559055118
2025-05-09T01:24:54.872284,interface,0.47244094488188976
2025-05-09T01:24:55.167244,interface,0.5275590551181102
2025-05-09T01:24:55.350947,interface,0.3779527559055118
2025-05-09T01:24:55.584552,interface,0.47244094488188976
2025-05-09T01:24:55.771997,interface,0.5039370078740157
2025-05-09T01:24:55.970423,interface,0.3779527559055118
2025-05-09T01:24:56.188216,interface,0.47244094488188976
2025-05-09T01:24:56.343244,interface,0.5275590551181102
2025-05-09T01:24:56.575341,interface,0.3779527559055118
2025-05-09T01:24:56.758626,interface,0.47244094488188976
2025-05-09T01:24:56.969422,interface,0.5039370078740157
2025-05-09T01:24:57.154950,interface,0.3779527559055118
2025-05-09T01:24:57.355589,interface,0.47244094488188976
2025-05-09T01:24:57.592139,interface,0.4881889763779528
2025-05-09T01:24:57.592532,interface,0.5039370078740157
2025-05-09T01:24:57.792764,interface,0.47244094488188976
2025-05-09T01:24:57.963529,interface,0.3779527559055118
2025-05-09T01:24:58.153671,interface,0.47244094488188976
2025-05-09T01:24:58.369972,interface,0.5275590551181102
2025-05-09T01:24:58.566233,interface,0.3779527559055118
2025-05-09T01:24:58.768611,interface,0.47244094488188976
2025-05-09T01:24:58.978148,interface,0.5039370078740157
2025-05-09T01:24:59.181485,interface,0.3779527559055118
2025-05-09T01:24:59.411200,interface,0.47244094488188976
2025-05-09T01:24:59.588659,interface,0.5590551181102362
2025-05-09T01:24:59.807555,interface,0.3779527559055118
2025-05-09T01:25:00.014646,interface,0.47244094488188976
2025-05-09T01:25:00.212165,interface,0.5039370078740157
2025-05-09T01:25:00.428118,interface,0.3779527559055118
2025-05-09T01:25:00.628950,interface,0.47244094488188976
2025-05-09T01:25:00.861653,interface,0.4881889763779528
2025-05-09T01:25:01.069575,interface,0.47244094488188976
2025-05-09T01:25:01.261861,interface,0.3779527559055118
2025-05-09T01:25:01.457282,interface,0.47244094488188976
2025-05-09T01:25:01.660362,interface,0.5275590551181102
2025-05-09T01:25:01.848229,interface,0.3779527559055118
2025-05-09T01:25:02.068158,interface,0.47244094488188976
2025-05-09T01:25:02.268858,interface,0.5039370078740157
2025-05-09T01:25:02.476932,interface,0.3779527559055118
2025-05-09T01:25:02.712982,interface,0.47244094488188976
2025-05-09T01:25:02.889868,interface,0.5275590551181102
2025-05-09T01:25:03.089708,interface,0.3779527559055118
2025-05-09T01:25:03.326220,interface,0.47244094488188976
2025-05-09T01:25:03.512452,interface,0.5039370078740157
2025-05-09T01:25:03.694993,interface,0.3779527559055118
2025-05-09T01:25:03.902837,interface,0.47244094488188976
2025-05-09T01:25:04.135054,interface,0.4881889763779528
2025-05-09T01:25:04.337651,interface,0.47244094488188976
2025-05-09T01:25:04.561435,interface,0.3779527559055118
2025-05-09T01:25:04.750102,interface,0.47244094488188976
2025-05-09T01:25:04.927615,interface,0.5275590551181102
2025-05-09T01:25:05.147164,interface,0.3779527559055118
2025-05-09T01:25:05.347717,interface,0.47244094488188976
2025-05-09T01:25:05.532603,interface,0.5039370078740157
2025-05-09T01:25:05.532603,interface,0.4881889763779528
2025-05-09T01:25:05.735139,interface,0.3779527559055118
2025-05-09T01:25:05.946461,interface,0.47244094488188976
2025-05-09T01:25:06.161161,interface,0.5590551181102362
2025-05-09T01:25:06.373783,interface,0.3779527559055118
2025-05-09T01:25:06.601215,interface,0.47244094488188976
2025-05-09T01:25:06.788858,interface,0.5275590551181102
2025-05-09T01:25:06.992075,interface,0.3779527559055118
2025-05-09T01:25:07.199093,interface,0.47244094488188976
2025-05-09T01:25:07.416739,interface,0.4881889763779528
2025-05-09T01:25:07.616058,interface,0.47244094488188976
2025-05-09T01:25:07.822560,interface,0.3937007874015748
2025-05-09T01:25:08.055190,interface,0.4881889763779528
2025-05-09T01:25:08.281611,interface,0.5039370078740157
2025-05-09T01:25:08.491510,interface,0.5118110236220472
2025-05-09T01:25:08.710112,interface,0.5275590551181102
2025-05-09T01:25:08.919837,interface,0.5275590551181102
2025-05-09T01:25:09.226078,interface,0.5118110236220472
2025-05-09T01:25:09.563106,interface,0.5039370078740157
